Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
12/5/2004,3:00:00,1.0,884,-200,3.0,651,-200,1034,-200,1105,741,12.2,69.6,0.986,,,,,,,,
5/23/2004,20:00:00,0.9,1066,-200,5.5,787,57,986,56,1552,689,23.9,40.4,1.1787,,,,,,,,
10/31/2004,17:00:00,2.3,1185,-200,10.8,1006,340,666,93,1638,1065,22.4,63.2,1.6878,,,,,,,,
4/16/2004,23:00:00,3.1,1281,171,10.0,977,171,794,99,1695,1105,12.8,81.0,1.1915,,,,,,,,
3/25/2005,16:00:00,3.4,1446,-200,17.5,1224,445,471,153,1706,1450,21.7,47.4,1.2184,,,,,,,,
9/25/2004,22:00:00,2.2,1002,-200,10.3,989,279,840,99,1358,1011,17.8,36.5,0.7366,,,,,,,,
2/23/2005,11:00:00,1.3,955,-200,3.6,687,277,895,180,1004,706,2.8,83.9,0.6326,,,,,,,,
5/22/2004,23:00:00,3.1,1397,-200,15.3,1159,134,681,100,1949,1207,20.2,52.9,1.234,,,,,,,,
3/13/2004,7:00:00,1.5,1112,47,5.1,770,139,1228,77,1409,940,6.3,71.9,0.6932,,,,,,,,
1/20/2005,4:00:00,0.6,810,-200,0.7,470,41,1315,40,863,412,7.8,54.2,0.5755,,,,,,,,
5/20/2004,21:00:00,2.9,1251,-200,13.4,1097,181,771,143,1680,1280,22.2,34.4,0.9072,,,,,,,,
6/1/2004,23:00:00,2.2,1171,-200,13.1,1088,168,822,81,1889,1132,20.2,65.2,1.5251,,,,,,,,
3/12/2005,13:00:00,0.3,1083,-200,5.8,804,208,702,128,1105,615,18.0,35.4,0.7233,,,,,,,,
1/30/2005,16:00:00,1.0,845,-200,1.8,569,128,1151,95,709,397,7.9,25.9,0.2774,,,,,,,,
7/16/2004,9:00:00,3.1,1211,-200,14.8,1143,269,632,157,1860,1331,24.2,48.5,1.4452,,,,,,,,
4/2/2004,3:00:00,0.9,951,57,3.3,673,-200,1137,-200,1381,797,11.8,64.3,0.8869,,,,,,,,
2/14/2005,16:00:00,1.1,921,-200,5.2,771,162,850,120,885,632,13.0,27.4,0.4085,,,,,,,,
2/5/2005,21:00:00,1.4,1010,-200,5.8,801,267,826,180,944,986,5.5,42.6,0.3874,,,,,,,,
12/8/2004,5:00:00,1.0,893,-200,3.1,655,146,990,69,1097,816,12.0,71.9,1.003,,,,,,,,
2/22/2005,16:00:00,2.5,1174,-200,10.9,1010,360,613,218,1305,1050,7.4,69.3,0.7165,,,,,,,,
3/23/2005,15:00:00,2.4,1175,-200,11.7,1040,362,582,153,1268,1185,23.1,22.8,0.6346,,,,,,,,
8/13/2004,17:00:00,1.0,870,-200,4.6,745,54,998,70,1400,472,34.0,25.2,1.314,,,,,,,,
8/8/2004,21:00:00,1.7,1070,-200,8.1,905,88,745,98,1702,846,28.1,50.6,1.8969,,,,,,,,
6/7/2004,15:00:00,2.8,1054,-200,16.5,1195,205,815,126,1848,1078,35.9,18.9,1.0999,,,,,,,,
4/10/2004,12:00:00,1.8,1032,166,7.8,892,101,973,87,1457,756,20.6,30.0,0.7213,,,,,,,,
5/31/2004,19:00:00,2.4,1124,-200,16.6,1199,156,794,116,1858,1101,24.5,37.7,1.1454,,,,,,,,
7/24/2004,22:00:00,1.1,984,-200,5.0,762,47,870,57,1557,560,27.3,45.7,1.6308,,,,,,,,
1/21/2005,9:00:00,5.7,1578,-200,29.0,1527,875,419,179,1761,2086,7.9,60.0,0.6406,,,,,,,,
3/29/2005,20:00:00,3.2,1267,-200,13.5,1102,402,498,159,1545,1378,16.4,62.5,1.1531,,,,,,,,
10/21/2004,8:00:00,3.6,1440,-200,24.3,1412,446,494,104,2016,1455,22.6,61.4,1.6645,,,,,,,,
1/20/2005,23:00:00,1.7,1102,-200,6.4,829,217,773,120,1015,1274,7.3,52.8,0.5419,,,,,,,,
2/8/2005,16:00:00,1.5,942,-200,4.4,733,271,912,156,800,609,13.6,20.0,0.3093,,,,,,,,
10/25/2004,9:00:00,3.5,1314,-200,18.8,1262,516,531,111,1754,1564,18.7,66.3,1.414,,,,,,,,
10/24/2004,5:00:00,1.4,1057,-200,8.6,925,139,684,48,1503,972,18.0,75.4,1.5441,,,,,,,,
9/5/2004,8:00:00,0.7,867,-200,2.5,618,-200,1042,-200,1231,488,27.0,34.3,1.2089,,,,,,,,
11/3/2004,5:00:00,0.5,823,-200,2.7,630,69,1033,35,1253,748,16.8,71.9,1.3628,,,,,,,,
7/7/2004,5:00:00,0.5,894,-200,4.0,709,46,997,53,1432,853,24.0,37.8,1.1077,,,,,,,,
3/21/2005,18:00:00,4.5,1512,-200,23.3,1386,505,425,198,1831,1602,20.9,39.3,0.9615,,,,,,,,
3/28/2004,6:00:00,1.1,983,63,3.6,688,77,1251,62,1342,806,7.7,66.4,0.699,,,,,,,,
4/25/2004,15:00:00,0.9,873,51,3.4,675,57,1343,59,1181,396,19.4,25.7,0.5738,,,,,,,,
3/28/2005,15:00:00,1.3,1053,-200,4.2,721,140,764,85,1216,617,25.1,34.0,1.068,,,,,,,,
2/23/2005,12:00:00,1.2,992,-200,3.7,694,266,900,169,1020,756,3.9,79.5,0.6482,,,,,,,,
4/14/2004,9:00:00,4.3,1397,655,18.3,1248,263,659,119,1906,1534,15.8,46.8,0.8328,,,,,,,,
4/9/2004,15:00:00,3.4,1075,337,-200.0,-200,243,-200,137,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/24/2004,5:00:00,0.1,749,-200,0.7,466,23,1803,29,1089,307,16.1,36.5,0.664,,,,,,,,
6/5/2004,16:00:00,1.9,1133,-200,10.2,984,110,838,92,1897,976,26.6,47.6,1.6315,,,,,,,,
5/5/2004,17:00:00,1.6,981,-200,10.0,978,79,857,72,1682,835,17.7,56.9,1.1392,,,,,,,,
6/19/2004,5:00:00,0.5,817,-200,3.0,651,41,1109,56,1472,628,21.7,52.6,1.35,,,,,,,,
3/18/2005,22:00:00,2.0,1202,-200,7.2,864,282,620,159,1255,1115,13.3,60.5,0.9168,,,,,,,,
5/18/2004,13:00:00,2.9,1261,-200,17.0,1210,173,736,126,1769,1200,30.9,19.1,0.8394,,,,,,,,
2/10/2005,13:00:00,2.2,1075,-200,-200.0,-200,250,-200,147,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/9/2004,11:00:00,1.2,983,-200,8.0,897,42,800,39,1608,804,32.7,34.1,1.6592,,,,,,,,
3/6/2005,2:00:00,0.9,867,-200,2.1,590,116,1088,100,826,465,7.2,47.8,0.487,,,,,,,,
5/23/2004,1:00:00,3.6,1405,-200,15.9,1177,179,660,108,1931,1474,19.5,56.2,1.2624,,,,,,,,
3/18/2005,21:00:00,4.9,1477,-200,18.3,1247,643,456,241,1562,1733,15.5,48.3,0.8439,,,,,,,,
5/5/2004,6:00:00,1.3,1060,-200,6.9,851,108,912,81,1673,805,14.5,78.3,1.2851,,,,,,,,
3/25/2004,8:00:00,2.7,1320,271,11.6,1035,184,902,112,1721,991,8.7,74.6,0.8429,,,,,,,,
4/9/2004,23:00:00,2.3,1176,169,8.4,917,157,866,95,1560,1151,12.0,67.9,0.9523,,,,,,,,
9/27/2004,1:00:00,1.3,919,-200,5.8,802,142,891,81,1265,940,15.9,55.2,0.9881,,,,,,,,
3/6/2005,15:00:00,3.0,1104,-200,13.3,1095,246,609,163,1210,930,13.3,25.7,0.3914,,,,,,,,
12/15/2004,11:00:00,3.5,1075,-200,-200.0,-200,809,-200,176,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/2/2005,9:00:00,1.3,960,-200,3.9,704,226,887,106,1003,947,3.3,68.2,0.5346,,,,,,,,
2/3/2005,18:00:00,6.7,1713,-200,32.4,1605,980,383,212,1870,2186,12.2,44.8,0.6342,,,,,,,,
12/14/2004,3:00:00,1.0,918,-200,3.9,704,-200,920,-200,1032,932,8.0,70.6,0.7607,,,,,,,,
3/8/2005,1:00:00,1.5,1016,-200,5.3,781,255,799,154,918,1174,2.5,52.1,0.3855,,,,,,,,
1/29/2005,12:00:00,1.1,873,-200,2.4,610,139,1051,102,819,527,3.6,45.8,0.3674,,,,,,,,
6/9/2004,8:00:00,6.4,1496,-200,36.9,1705,357,507,151,2691,2147,23.4,46.1,1.3091,,,,,,,,
11/17/2004,3:00:00,0.8,833,-200,1.9,574,-200,1150,-200,930,752,7.9,55.4,0.593,,,,,,,,
4/30/2004,13:00:00,3.4,1399,377,17.4,1222,202,643,115,2061,1413,19.4,60.9,1.3545,,,,,,,,
2/3/2005,11:00:00,3.5,1312,-200,15.5,1164,790,570,333,1230,1761,8.5,39.7,0.4425,,,,,,,,
12/7/2004,0:00:00,1.4,966,-200,5.1,770,191,900,74,1206,956,14.0,66.1,1.05,,,,,,,,
6/6/2004,4:00:00,1.0,892,-200,5.2,773,49,926,62,1660,724,17.1,81.8,1.5816,,,,,,,,
6/5/2004,3:00:00,1.3,937,-200,6.9,853,-200,962,-200,1604,969,19.8,53.6,1.2214,,,,,,,,
4/24/2004,0:00:00,2.8,1402,240,13.4,1098,161,736,113,1729,1456,18.2,49.7,1.0284,,,,,,,,
9/23/2004,2:00:00,0.8,865,-200,3.7,694,61,989,49,1385,678,22.2,63.0,1.6673,,,,,,,,
7/2/2004,22:00:00,2.1,1090,-200,12.7,1073,133,745,122,1693,1124,26.1,31.1,1.0338,,,,,,,,
12/27/2004,3:00:00,0.6,875,-200,1.5,548,-200,1165,-200,1049,525,11.5,67.4,0.9106,,,,,,,,
4/4/2005,13:00:00,2.1,1003,-200,9.5,961,235,702,156,1041,770,28.3,13.5,0.5139,,,,,,,,
6/21/2004,13:00:00,1.2,838,-200,7.2,868,66,1005,76,1454,540,30.1,18.5,0.7747,,,,,,,,
2/11/2005,15:00:00,6.1,1075,-200,-200.0,-200,1054,-200,312,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/17/2004,16:00:00,4.1,1360,-200,21.0,1325,839,535,171,1513,1692,17.3,33.9,0.6627,,,,,,,,
3/14/2004,14:00:00,1.8,1207,84,7.5,879,103,1104,102,1490,872,21.4,30.2,0.7616,,,,,,,,
8/16/2004,8:00:00,1.6,973,-200,10.9,1010,102,722,65,1616,1014,23.6,40.8,1.1746,,,,,,,,
3/30/2004,7:00:00,2.6,1343,294,13.4,1096,191,839,115,1587,1311,11.9,38.4,0.5341,,,,,,,,
2/23/2005,23:00:00,1.5,1016,-200,4.6,744,231,825,167,1053,1020,4.2,77.9,0.6479,,,,,,,,
10/11/2004,23:00:00,1.3,952,-200,6.5,833,143,846,57,1381,881,18.8,60.9,1.3032,,,,,,,,
12/27/2004,6:00:00,0.5,862,-200,1.4,535,93,1193,67,1020,524,12.5,57.3,0.8269,,,,,,,,
9/9/2004,10:00:00,3.1,1277,-200,19.9,1292,590,800,171,1626,1481,31.0,21.9,0.9708,,,,,,,,
1/12/2005,1:00:00,2.4,1280,-200,11.4,1029,399,564,123,1366,1363,11.4,69.6,0.9373,,,,,,,,
1/26/2005,13:00:00,0.2,876,-200,3.5,683,180,993,122,894,572,4.3,49.7,0.4166,,,,,,,,
2/19/2005,9:00:00,2.5,1141,-200,9.0,940,399,651,231,1099,1285,2.1,59.9,0.4338,,,,,,,,
4/11/2004,12:00:00,2.6,1153,181,9.2,945,161,969,118,1425,911,22.7,22.9,0.6224,,,,,,,,
9/9/2004,13:00:00,2.0,1096,-200,13.0,1083,310,971,129,1430,986,35.0,17.3,0.9542,,,,,,,,
6/14/2004,0:00:00,0.7,785,-200,2.0,582,33,1377,45,1311,417,19.4,45.9,1.0242,,,,,,,,
11/18/2004,21:00:00,4.3,1281,-200,17.2,1216,542,548,191,1604,1687,16.3,58.1,1.0648,,,,,,,,
8/11/2004,14:00:00,1.0,995,-200,5.1,769,48,882,46,1576,615,36.6,30.8,1.8617,,,,,,,,
9/26/2004,13:00:00,0.9,842,-200,4.0,711,110,1077,59,1160,516,22.3,30.4,0.8063,,,,,,,,
3/19/2005,22:00:00,2.3,1199,-200,7.3,869,325,618,163,1306,1160,13.2,65.6,0.9882,,,,,,,,
12/26/2004,12:00:00,1.6,1124,-200,5.7,799,277,775,134,1231,969,12.8,65.5,0.964,,,,,,,,
9/1/2004,16:00:00,2.1,1030,-200,12.3,1060,245,705,118,1588,852,35.5,21.2,1.2022,,,,,,,,
7/2/2004,18:00:00,2.4,1065,-200,13.8,1110,161,757,163,1691,871,33.6,20.7,1.059,,,,,,,,
3/17/2005,12:00:00,2.2,1269,-200,11.1,1016,388,579,189,1273,1383,24.3,24.7,0.7407,,,,,,,,
6/17/2004,18:00:00,3.6,1225,-200,19.4,1281,180,683,133,2082,1143,30.7,31.4,1.3686,,,,,,,,
3/11/2005,12:00:00,1.0,1203,-200,9.3,951,339,618,162,1162,1305,17.2,30.6,0.5949,,,,,,,,
4/3/2005,1:00:00,0.8,951,-200,2.8,642,109,895,86,929,666,12.7,40.8,0.5977,,,,,,,,
11/8/2004,15:00:00,1.7,897,-200,7.8,890,272,850,121,1139,808,11.5,46.4,0.6302,,,,,,,,
10/11/2004,3:00:00,0.4,828,-200,1.7,558,-200,1166,-200,1304,494,18.8,73.8,1.5885,,,,,,,,
1/13/2005,23:00:00,1.8,1141,-200,7.8,892,244,686,101,1213,1141,8.0,73.4,0.7899,,,,,,,,
1/5/2005,19:00:00,3.1,1312,-200,15.0,1148,400,532,148,1525,1411,13.4,64.5,0.9865,,,,,,,,
8/27/2004,13:00:00,1.5,1075,-200,-200.0,-200,92,-200,89,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/5/2004,0:00:00,5.8,1399,-200,30.3,1558,-200,473,-200,2052,1652,28.0,29.1,1.0846,,,,,,,,
5/3/2004,16:00:00,2.4,1203,-200,16.8,1204,129,790,102,1744,1079,30.2,20.5,0.8672,,,,,,,,
4/6/2004,23:00:00,1.1,1012,94,4.8,752,66,1053,74,1393,649,15.7,47.0,0.8325,,,,,,,,
2/25/2005,7:00:00,1.4,1072,-200,6.1,819,303,751,175,1161,1003,5.3,80.2,0.7179,,,,,,,,
3/16/2005,0:00:00,1.4,1108,-200,5.7,798,221,694,134,1144,1199,11.8,56.9,0.7836,,,,,,,,
8/15/2004,11:00:00,1.2,954,-200,6.3,826,56,870,70,1531,691,35.8,25.7,1.4861,,,,,,,,
5/17/2004,7:00:00,2.6,1196,-200,14.4,1131,216,775,113,1675,1243,17.6,35.0,0.6965,,,,,,,,
12/17/2004,23:00:00,1.4,1061,-200,5.7,800,200,819,106,1232,862,12.6,74.3,1.0843,,,,,,,,
8/10/2004,3:00:00,0.5,919,-200,3.9,704,-200,861,-200,1603,860,24.4,65.0,1.9612,,,,,,,,
3/13/2004,22:00:00,3.1,1444,180,13.1,1089,214,844,143,1748,1624,14.6,48.6,0.806,,,,,,,,
3/26/2004,13:00:00,2.3,1106,211,12.5,1068,116,915,99,1535,874,19.1,26.2,0.5741,,,,,,,,
11/15/2004,6:00:00,0.4,704,-200,0.8,478,55,1498,41,821,348,10.4,37.4,0.4717,,,,,,,,
10/24/2004,22:00:00,1.2,1010,-200,7.1,860,118,768,62,1450,1212,20.2,65.8,1.535,,,,,,,,
6/25/2004,3:00:00,0.7,833,-200,3.3,671,-200,1061,-200,1482,705,23.1,47.4,1.3208,,,,,,,,
2/25/2005,6:00:00,1.0,998,-200,4.1,717,228,872,146,1095,895,5.2,80.7,0.7219,,,,,,,,
3/19/2004,16:00:00,4.0,1476,-200,19.4,1280,249,708,147,1955,1378,16.1,50.2,0.9094,,,,,,,,
11/17/2004,15:00:00,4.0,1321,-200,19.5,1281,858,557,198,1442,1650,17.4,32.7,0.6422,,,,,,,,
10/1/2004,1:00:00,1.6,1137,-200,9.7,967,140,687,74,1557,1091,19.4,69.3,1.5418,,,,,,,,
5/22/2004,7:00:00,1.2,1153,-200,9.2,947,107,795,80,1643,1076,17.2,52.9,1.0276,,,,,,,,
3/15/2005,23:00:00,1.5,1128,-200,6.1,818,244,674,149,1156,1303,13.2,51.6,0.7765,,,,,,,,
1/11/2005,14:00:00,3.6,1401,-200,18.8,1261,527,479,141,1580,1577,13.8,56.3,0.8841,,,,,,,,
12/21/2004,13:00:00,2.2,949,-200,9.7,965,349,860,138,1041,892,8.7,33.7,0.379,,,,,,,,
3/19/2004,6:00:00,0.7,969,-200,2.3,607,56,1373,61,1324,438,12.3,66.3,0.9487,,,,,,,,
2/2/2005,10:00:00,5.6,1416,-200,19.6,1285,824,501,230,1390,1809,5.8,53.1,0.4942,,,,,,,,
9/20/2004,22:00:00,2.0,1034,-200,9.9,972,230,747,115,1437,1118,23.9,38.1,1.1123,,,,,,,,
7/16/2004,12:00:00,2.1,1014,-200,10.9,1012,156,795,125,1548,851,34.4,19.9,1.0647,,,,,,,,
2/20/2005,11:00:00,1.0,996,-200,2.5,620,118,928,94,946,570,10.6,45.8,0.5838,,,,,,,,
12/22/2004,1:00:00,2.2,987,-200,7.6,883,343,913,144,949,1013,5.6,42.0,0.3856,,,,,,,,
11/25/2004,23:00:00,1.8,1105,-200,7.6,883,266,747,102,1180,1179,9.9,62.1,0.7566,,,,,,,,
10/26/2004,7:00:00,3.0,1267,-200,18.7,1260,383,572,82,1776,1259,16.2,75.9,1.3872,,,,,,,,
2/5/2005,8:00:00,3.1,1263,-200,12.7,1074,708,614,283,1198,1403,2.0,63.6,0.4564,,,,,,,,
8/26/2004,15:00:00,1.4,1075,-200,-200.0,-200,89,-200,76,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/3/2005,13:00:00,1.4,1092,-200,4.9,759,268,773,150,1088,1039,5.3,69.2,0.6213,,,,,,,,
3/7/2005,17:00:00,1.7,973,-200,6.3,827,351,825,176,888,846,9.4,27.3,0.3216,,,,,,,,
2/6/2005,5:00:00,0.8,854,-200,1.8,572,95,1070,88,788,793,1.2,51.9,0.3515,,,,,,,,
6/13/2004,1:00:00,1.0,972,-200,5.8,804,47,955,53,1620,734,25.4,45.5,1.457,,,,,,,,
6/8/2004,21:00:00,2.8,1145,-200,15.7,1170,157,751,123,1894,1376,26.7,35.4,1.2233,,,,,,,,
