Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
5/2/2004,12:00:00,1.3,1004,-200,6.2,821,72,1031,68,1510,629,24.3,34.0,1.0149,,,,,,,,
11/28/2004,18:00:00,3.2,1218,-200,10.1,981,452,677,113,1335,1258,9.6,76.5,0.9184,,,,,,,,
6/20/2004,8:00:00,1.0,1075,-200,-200.0,-200,59,-200,66,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/23/2004,23:00:00,4.2,1376,-200,17.0,1209,740,549,190,1283,2041,6.1,54.7,0.5201,,,,,,,,
5/7/2004,0:00:00,2.3,1059,-200,8.2,907,145,879,102,1579,970,13.8,64.7,1.0168,,,,,,,,
5/20/2004,6:00:00,0.9,1086,-200,6.6,837,83,885,68,1553,906,15.8,59.0,1.0495,,,,,,,,
3/25/2005,18:00:00,4.9,1619,-200,24.3,1411,530,417,174,1908,1684,20.4,51.9,1.2261,,,,,,,,
7/5/2004,22:00:00,1.9,1081,-200,11.3,1025,104,738,103,1757,1059,27.3,36.8,1.3207,,,,,,,,
12/4/2004,9:00:00,2.5,1148,-200,9.6,963,451,680,102,1395,1017,12.2,83.9,1.189,,,,,,,,
3/14/2004,16:00:00,3.0,1458,150,11.9,1045,170,974,129,1646,1099,22.2,28.4,0.7516,,,,,,,,
3/13/2005,19:00:00,3.2,1542,-200,16.7,1200,583,469,215,1520,1577,15.1,49.8,0.8458,,,,,,,,
11/27/2004,0:00:00,4.1,1499,-200,16.9,1207,654,748,143,1530,1881,13.0,73.7,1.0957,,,,,,,,
10/23/2004,6:00:00,1.2,1039,-200,7.6,882,217,724,52,1473,1002,18.1,72.3,1.4927,,,,,,,,
1/2/2005,16:00:00,2.8,1312,-200,10.5,998,474,640,167,1249,1473,13.4,43.1,0.66,,,,,,,,
6/28/2004,6:00:00,0.7,901,-200,5.0,763,47,984,54,1552,717,23.7,47.1,1.3602,,,,,,,,
9/17/2004,6:00:00,0.5,800,-200,2.2,598,84,1336,41,1278,529,19.8,56.7,1.2941,,,,,,,,
6/13/2004,14:00:00,0.5,794,-200,1.8,567,35,1426,40,1306,406,23.5,35.2,1.0019,,,,,,,,
7/1/2004,1:00:00,1.5,1032,-200,9.9,974,66,763,77,1800,982,26.2,49.4,1.6555,,,,,,,,
3/13/2004,2:00:00,1.6,1184,43,5.4,782,83,1176,82,1365,1043,8.8,63.9,0.7256,,,,,,,,
1/29/2005,17:00:00,1.3,911,-200,3.4,676,167,998,115,855,555,4.0,44.9,0.3689,,,,,,,,
11/21/2004,2:00:00,0.5,889,-200,4.9,760,195,968,120,919,983,5.3,48.7,0.4364,,,,,,,,
10/20/2004,23:00:00,3.9,1448,-200,19.5,1283,461,496,109,1877,1504,21.9,68.3,1.7699,,,,,,,,
3/21/2005,22:00:00,2.1,1155,-200,8.2,909,252,604,144,1331,1244,14.2,65.4,1.0497,,,,,,,,
4/1/2004,9:00:00,4.6,1512,737,21.0,1323,304,631,139,2001,1677,16.2,48.6,0.8892,,,,,,,,
7/11/2004,20:00:00,1.6,1011,-200,9.7,967,111,818,116,1565,748,25.3,30.9,0.9815,,,,,,,,
2/9/2005,8:00:00,1.7,1075,-200,-200.0,-200,394,-200,231,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/18/2005,9:00:00,5.1,1350,-200,20.3,1305,839,509,175,1383,1745,4.3,56.8,0.4768,,,,,,,,
10/27/2004,9:00:00,2.7,1189,-200,12.7,1075,429,614,108,1652,1222,18.2,74.0,1.5343,,,,,,,,
3/25/2004,12:00:00,1.3,1027,95,5.9,809,106,1081,88,1442,733,13.6,53.0,0.8209,,,,,,,,
4/10/2004,5:00:00,1.0,970,89,4.0,708,81,1121,55,1435,842,10.2,73.4,0.9129,,,,,,,,
1/2/2005,0:00:00,1.8,1078,-200,5.2,775,230,809,112,1012,1195,4.7,62.9,0.5424,,,,,,,,
12/10/2004,20:00:00,3.5,980,-200,14.5,1132,460,742,151,1102,1125,12.8,21.7,0.3182,,,,,,,,
3/2/2005,19:00:00,5.1,1299,-200,23.3,1384,819,523,240,1325,1855,7.2,25.6,0.2611,,,,,,,,
7/5/2004,17:00:00,3.0,1269,-200,19.0,1269,173,633,174,1942,1221,39.3,18.9,1.3251,,,,,,,,
7/16/2004,23:00:00,2.2,1090,-200,13.6,1103,142,695,119,1686,1235,25.7,33.5,1.0918,,,,,,,,
4/29/2004,23:00:00,2.8,1433,174,13.6,1104,172,681,97,1876,1411,17.0,70.7,1.3554,,,,,,,,
6/27/2004,23:00:00,1.7,1018,-200,9.3,950,100,830,99,1636,914,28.2,36.6,1.3781,,,,,,,,
3/26/2005,17:00:00,2.2,1269,-200,10.7,1005,260,553,112,1463,1136,24.3,38.4,1.1503,,,,,,,,
12/11/2004,7:00:00,1.2,955,-200,5.2,772,243,1030,106,957,960,9.3,43.1,0.5062,,,,,,,,
3/24/2004,21:00:00,2.6,1179,214,9.4,955,169,928,125,1571,899,10.3,66.3,0.8336,,,,,,,,
5/29/2004,13:00:00,0.7,844,-200,4.8,755,67,1284,64,1350,521,22.8,31.4,0.8615,,,,,,,,
6/1/2004,16:00:00,2.5,1278,-200,17.1,1213,183,733,95,2041,1293,24.8,47.4,1.4628,,,,,,,,
8/8/2004,4:00:00,0.6,813,-200,2.4,609,22,1017,33,1473,615,23.9,61.2,1.7871,,,,,,,,
12/13/2004,12:00:00,3.5,1293,-200,17.9,1236,710,784,178,1370,1872,12.7,44.4,0.6512,,,,,,,,
9/24/2004,21:00:00,0.7,795,-200,2.2,596,93,1227,57,1188,482,14.0,75.4,1.1988,,,,,,,,
12/13/2004,13:00:00,4.1,1410,-200,22.4,1363,696,690,187,1515,2014,13.9,42.8,0.6761,,,,,,,,
5/28/2004,16:00:00,1.7,1039,-200,12.2,1055,131,966,117,1590,845,28.0,23.2,0.8613,,,,,,,,
3/23/2004,3:00:00,0.5,892,36,1.2,522,-200,1522,-200,1285,456,11.0,70.0,0.9215,,,,,,,,
5/6/2004,19:00:00,2.1,1075,-200,11.0,1015,107,824,97,1722,949,15.0,61.4,1.0385,,,,,,,,
1/30/2005,21:00:00,1.7,927,-200,4.1,715,247,965,164,797,711,4.6,33.8,0.2898,,,,,,,,
6/30/2004,6:00:00,0.9,1009,-200,7.4,875,81,797,61,1738,1060,26.4,53.1,1.7987,,,,,,,,
1/7/2005,19:00:00,5.7,1478,-200,22.2,1357,723,473,178,1652,1639,7.2,78.5,0.803,,,,,,,,
3/31/2005,17:00:00,1.5,1067,-200,6.5,836,171,713,114,1206,690,21.4,36.4,0.9172,,,,,,,,
2/12/2005,14:00:00,3.8,1570,-200,17.5,1224,575,468,216,1448,2020,11.0,51.4,0.6746,,,,,,,,
2/4/2005,3:00:00,0.9,1039,-200,5.3,777,-200,778,-200,1031,1082,2.9,72.2,0.5523,,,,,,,,
3/23/2005,19:00:00,6.2,1616,-200,32.6,1610,796,374,227,1909,2021,21.0,29.2,0.7192,,,,,,,,
11/16/2004,11:00:00,3.5,1160,-200,15.5,1165,713,655,219,1325,1403,17.5,26.4,0.5228,,,,,,,,
1/24/2005,8:00:00,1.8,1174,-200,11.1,1018,341,688,169,1210,1149,7.2,49.8,0.5061,,,,,,,,
3/19/2005,7:00:00,1.0,1049,-200,3.6,686,156,793,96,1159,795,11.9,65.6,0.9129,,,,,,,,
2/23/2005,13:00:00,1.9,1090,-200,8.3,910,317,701,210,1192,974,5.1,74.5,0.6621,,,,,,,,
7/6/2004,20:00:00,4.0,1233,-200,23.8,1398,230,613,159,1975,1834,32.6,20.6,0.9939,,,,,,,,
6/19/2004,22:00:00,1.7,1075,-200,-200.0,-200,82,-200,95,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/2/2004,2:00:00,0.9,938,-200,5.5,789,38,989,55,1536,864,16.4,62.2,1.1507,,,,,,,,
3/14/2005,5:00:00,0.8,1016,-200,2.9,647,117,824,85,1090,937,8.4,74.5,0.8241,,,,,,,,
3/23/2004,2:00:00,0.7,941,47,2.5,621,51,1298,70,1330,714,13.0,56.8,0.8444,,,,,,,,
1/18/2005,5:00:00,0.8,880,-200,2.5,618,125,1023,87,893,928,3.1,59.7,0.4604,,,,,,,,
9/7/2004,8:00:00,3.4,1311,-200,22.0,1350,232,529,73,1957,1486,25.8,41.9,1.3688,,,,,,,,
7/23/2004,4:00:00,0.5,912,-200,3.9,706,34,891,55,1500,1022,25.6,45.8,1.4801,,,,,,,,
3/10/2005,13:00:00,2.3,1176,-200,9.8,969,-200,612,-200,1196,1300,18.8,26.2,0.5637,,,,,,,,
8/15/2004,1:00:00,0.5,848,-200,3.0,650,24,989,34,1479,610,25.7,52.5,1.7077,,,,,,,,
4/11/2004,13:00:00,1.1,894,66,4.0,710,61,1209,70,1200,611,22.3,22.4,0.5955,,,,,,,,
8/18/2004,18:00:00,1.5,1042,-200,8.9,936,84,759,72,1630,770,36.4,26.8,1.6038,,,,,,,,
8/9/2004,2:00:00,0.8,901,-200,4.4,733,27,888,39,1605,755,24.9,63.5,1.9647,,,,,,,,
11/20/2004,2:00:00,2.6,703,-200,3.5,685,215,1218,117,734,641,10.8,17.0,0.2193,,,,,,,,
5/13/2004,0:00:00,1.6,1003,-200,6.5,836,98,949,96,1455,748,16.2,50.2,0.9156,,,,,,,,
3/26/2005,0:00:00,2.5,1372,-200,12.1,1054,350,504,128,1534,1463,17.1,66.9,1.2926,,,,,,,,
3/8/2005,0:00:00,1.5,988,-200,4.4,734,205,860,157,868,1081,3.0,47.7,0.3658,,,,,,,,
3/14/2004,19:00:00,4.6,1808,262,20.6,1312,261,753,157,1993,1698,18.4,41.7,0.8732,,,,,,,,
6/7/2004,18:00:00,2.8,1056,-200,19.0,1268,187,786,108,1896,1111,30.5,24.2,1.0386,,,,,,,,
4/25/2004,0:00:00,1.2,967,84,3.1,661,61,1181,67,1321,463,12.2,66.8,0.9455,,,,,,,,
1/29/2005,13:00:00,1.1,877,-200,2.5,618,135,1027,96,830,505,3.1,48.1,0.3722,,,,,,,,
7/15/2004,5:00:00,0.4,824,-200,3.1,660,36,1033,46,1342,618,21.4,45.6,1.1493,,,,,,,,
10/25/2004,22:00:00,3.5,1313,-200,19.6,1285,464,505,82,1803,1373,17.7,75.6,1.5226,,,,,,,,
12/6/2004,9:00:00,4.9,1479,-200,26.4,1465,712,471,131,2018,1572,13.4,74.4,1.1407,,,,,,,,
7/7/2004,8:00:00,4.1,1428,-200,27.9,1500,358,496,141,2275,2021,26.9,34.4,1.2036,,,,,,,,
6/16/2004,7:00:00,2.7,1244,-200,18.9,1265,176,640,95,2084,1257,21.3,56.9,1.4226,,,,,,,,
4/9/2004,6:00:00,1.5,1075,150,-200.0,-200,169,-200,86,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/10/2004,10:00:00,3.1,1196,-200,16.9,1208,234,705,151,1981,1341,30.1,34.3,1.4414,,,,,,,,
2/6/2005,0:00:00,1.8,963,-200,4.7,749,251,900,173,834,869,4.0,39.2,0.3228,,,,,,,,
5/6/2004,2:00:00,0.5,766,-200,1.2,523,19,1534,30,1310,387,12.6,72.2,1.0503,,,,,,,,
6/17/2004,22:00:00,1.7,1016,-200,8.7,929,87,868,94,1724,853,25.2,43.0,1.358,,,,,,,,
1/4/2005,22:00:00,2.4,1075,-200,-200.0,-200,381,-200,150,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/22/2004,22:00:00,2.0,1132,143,8.4,916,128,920,113,1561,1083,13.9,52.0,0.8231,,,,,,,,
4/5/2004,15:00:00,2.1,1327,256,9.8,971,124,803,89,1705,1120,21.6,41.7,1.0606,,,,,,,,
5/15/2004,21:00:00,2.2,1101,-200,10.2,986,163,852,124,1574,1100,20.9,33.2,0.8098,,,,,,,,
9/30/2004,12:00:00,1.7,1158,-200,10.8,1008,-200,695,-200,1489,1175,24.6,42.8,1.3053,,,,,,,,
3/28/2005,8:00:00,1.0,1025,-200,3.4,675,160,798,89,1257,828,15.0,73.2,1.2413,,,,,,,,
12/14/2004,8:00:00,3.1,1274,-200,15.4,1160,606,587,133,1412,1373,6.9,73.7,0.7348,,,,,,,,
1/16/2005,20:00:00,2.2,1013,-200,7.4,873,369,820,167,984,985,8.1,37.9,0.41,,,,,,,,
1/4/2005,6:00:00,0.9,1075,-200,-200.0,-200,182,-200,94,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/2/2005,23:00:00,3.1,1075,-200,-200.0,-200,482,-200,162,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/12/2004,10:00:00,3.9,1446,-200,22.0,1350,280,568,108,2140,1630,19.7,51.9,1.1796,,,,,,,,
5/3/2004,22:00:00,1.1,1016,-200,5.3,780,61,967,70,1566,806,19.5,57.1,1.2806,,,,,,,,
5/12/2004,5:00:00,0.8,967,-200,4.7,749,84,996,57,1517,881,14.0,68.3,1.0884,,,,,,,,
1/6/2005,1:00:00,1.7,1064,-200,5.4,785,210,769,116,1184,946,12.3,64.6,0.9229,,,,,,,,
1/3/2005,17:00:00,3.3,1075,-200,-200.0,-200,487,-200,162,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/13/2004,17:00:00,2.1,1094,-200,9.0,941,318,695,128,1371,1040,19.2,49.6,1.0893,,,,,,,,
7/15/2004,12:00:00,2.0,1084,-200,12.1,1052,136,736,130,1677,882,33.4,24.7,1.2516,,,,,,,,
10/8/2004,10:00:00,5.1,1582,-200,29.5,1539,693,435,128,2141,1827,23.2,54.7,1.5349,,,,,,,,
8/7/2004,3:00:00,0.6,800,-200,2.6,627,-200,1032,-200,1519,787,23.3,63.3,1.7895,,,,,,,,
6/20/2004,5:00:00,1.0,1075,-200,-200.0,-200,40,-200,60,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/6/2005,3:00:00,0.8,856,-200,1.5,545,-200,1166,-200,803,398,7.2,47.3,0.483,,,,,,,,
2/7/2005,8:00:00,2.3,1183,-200,8.7,929,433,675,246,1037,1309,2.9,49.5,0.3775,,,,,,,,
4/7/2004,2:00:00,0.4,830,30,1.4,538,21,1475,30,1214,392,15.6,44.4,0.7827,,,,,,,,
10/9/2004,8:00:00,3.2,1453,-200,20.1,1298,470,489,69,1940,1497,21.5,63.7,1.6186,,,,,,,,
7/8/2004,16:00:00,2.4,1202,-200,16.9,1206,213,671,167,1807,1301,40.9,14.6,1.114,,,,,,,,
4/2/2005,16:00:00,0.9,910,-200,2.9,644,149,971,106,873,428,21.6,20.8,0.5292,,,,,,,,
10/28/2004,1:00:00,1.0,904,-200,5.2,774,98,878,51,1329,805,15.7,76.3,1.3519,,,,,,,,
1/27/2005,18:00:00,2.1,981,-200,7.7,886,266,819,170,928,912,5.7,33.9,0.3131,,,,,,,,
5/31/2004,22:00:00,0.4,986,-200,5.3,781,60,1063,58,1633,693,17.6,81.6,1.6296,,,,,,,,
2/17/2005,4:00:00,0.6,912,-200,1.7,559,72,1016,64,837,656,5.7,46.6,0.4298,,,,,,,,
7/1/2004,18:00:00,3.3,1236,-200,18.0,1239,186,637,169,1986,1106,34.5,28.5,1.531,,,,,,,,
7/17/2004,19:00:00,2.1,1083,-200,10.7,1003,95,787,112,1524,842,34.0,19.2,1.0073,,,,,,,,
8/16/2004,10:00:00,2.0,979,-200,10.6,999,148,796,110,1515,1027,33.4,20.1,1.0142,,,,,,,,
11/20/2004,21:00:00,1.2,1033,-200,7.6,881,339,855,159,999,1230,8.0,39.8,0.4286,,,,,,,,
3/29/2004,23:00:00,1.0,900,55,2.8,643,55,1339,74,1089,455,12.4,31.9,0.4583,,,,,,,,
3/22/2004,16:00:00,2.3,1076,451,11.6,1034,150,964,101,1544,813,21.3,24.2,0.606,,,,,,,,
3/19/2005,11:00:00,2.4,1253,-200,9.7,966,343,560,162,1378,1251,14.5,57.0,0.9333,,,,,,,,
7/11/2004,23:00:00,1.5,1020,-200,8.7,929,134,805,108,1615,929,22.7,43.9,1.1962,,,,,,,,
3/31/2005,0:00:00,1.2,1013,-200,4.8,754,146,729,101,1245,954,14.5,67.8,1.1171,,,,,,,,
4/13/2004,8:00:00,4.5,1452,657,22.1,1354,282,620,128,2057,1501,12.0,58.1,0.8138,,,,,,,,
1/7/2005,23:00:00,3.3,1232,-200,11.6,1035,536,623,132,1296,1256,5.8,81.3,0.7568,,,,,,,,
11/21/2004,12:00:00,1.5,1067,-200,10.1,981,402,755,186,1104,1383,10.9,33.8,0.4393,,,,,,,,
6/30/2004,16:00:00,2.3,1134,-200,12.7,1073,171,747,168,1765,1022,39.7,20.4,1.4594,,,,,,,,
9/9/2004,22:00:00,1.5,1089,-200,11.3,1024,180,831,111,1452,1182,27.4,31.5,1.133,,,,,,,,
6/26/2004,6:00:00,0.9,891,-200,5.5,790,74,960,70,1466,816,18.6,45.8,0.9723,,,,,,,,
8/23/2004,22:00:00,1.2,895,-200,6.8,846,41,819,60,1371,787,26.6,30.6,1.0459,,,,,,,,
12/8/2004,2:00:00,1.4,992,-200,4.4,731,170,1035,77,1149,911,15.3,59.1,1.0191,,,,,,,,
8/19/2004,3:00:00,0.4,834,-200,1.8,565,-200,1187,-200,1444,473,28.8,49.0,1.9112,,,,,,,,
9/28/2004,7:00:00,2.4,1085,-200,15.5,1164,368,707,120,1503,1155,13.5,58.2,0.8944,,,,,,,,
5/25/2004,11:00:00,3.2,1153,-200,18.5,1253,289,815,155,1541,1381,28.3,9.9,0.3754,,,,,,,,
2/3/2005,20:00:00,3.9,1444,-200,17.6,1227,646,485,231,1414,1891,9.3,55.5,0.6503,,,,,,,,
2/3/2005,14:00:00,2.7,1301,-200,12.7,1074,532,574,214,1255,1636,13.5,35.0,0.5396,,,,,,,,
5/16/2004,10:00:00,2.0,1053,-200,9.8,970,138,930,105,1473,991,25.5,21.1,0.677,,,,,,,,
5/30/2004,17:00:00,0.5,894,-200,5.2,774,65,1239,83,1339,598,31.7,16.2,0.745,,,,,,,,
1/24/2005,9:00:00,2.0,1094,-200,9.7,967,355,682,203,1147,1136,6.9,52.8,0.5293,,,,,,,,
6/26/2004,10:00:00,2.3,1109,-200,12.7,1074,187,761,144,1734,1274,30.0,25.6,1.0674,,,,,,,,
5/30/2004,16:00:00,0.6,912,-200,6.2,819,65,1224,77,1368,589,30.3,17.0,0.7232,,,,,,,,
6/13/2004,7:00:00,0.4,796,-200,1.3,526,25,1534,36,1322,392,21.4,47.8,1.2005,,,,,,,,
4/2/2005,0:00:00,1.5,965,-200,5.8,803,280,802,174,951,889,13.1,32.0,0.4817,,,,,,,,
12/19/2004,21:00:00,4.3,1254,-200,13.8,1111,521,630,151,1360,1198,5.8,84.5,0.7822,,,,,,,,
11/3/2004,17:00:00,3.2,1271,-200,16.3,1188,372,563,107,1703,1305,25.1,47.6,1.4983,,,,,,,,
11/12/2004,19:00:00,5.2,1319,-200,20.8,1319,600,539,178,1735,1384,16.7,58.0,1.0916,,,,,,,,
12/9/2004,13:00:00,1.6,969,-200,6.0,812,259,989,100,1189,842,14.9,53.4,0.8998,,,,,,,,
11/28/2004,20:00:00,4.5,1382,-200,16.5,1196,605,573,127,1543,1468,10.4,74.6,0.9394,,,,,,,,
4/6/2004,0:00:00,1.0,1015,101,4.1,718,61,1065,71,1428,714,16.6,55.4,1.0408,,,,,,,,
3/13/2004,16:00:00,2.5,1306,111,10.2,987,138,1004,124,1554,1078,17.6,35.1,0.7012,,,,,,,,
9/9/2004,3:00:00,0.3,814,-200,2.3,606,-200,1370,-200,1131,745,23.0,33.0,0.9184,,,,,,,,
7/12/2004,20:00:00,2.8,980,-200,10.9,1009,175,786,112,1625,986,23.3,34.5,0.9768,,,,,,,,
1/27/2005,21:00:00,2.0,967,-200,6.0,811,243,863,168,911,909,4.5,39.9,0.339,,,,,,,,
12/6/2004,0:00:00,1.0,857,-200,2.3,605,115,1094,64,1071,636,13.2,62.9,0.9517,,,,,,,,
1/30/2005,12:00:00,1.0,890,-200,2.0,585,129,1097,92,776,454,7.2,34.2,0.3488,,,,,,,,
2/20/2005,18:00:00,1.3,1033,-200,3.4,675,173,853,127,1006,702,8.0,57.7,0.6222,,,,,,,,
1/2/2005,22:00:00,3.2,1075,-200,-200.0,-200,506,-200,169,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/30/2004,18:00:00,4.2,1480,460,21.0,1324,215,622,122,2162,1623,20.8,54.4,1.3194,,,,,,,,
4/26/2004,9:00:00,1.4,941,89,5.3,780,113,1080,84,1343,720,16.3,38.4,0.7052,,,,,,,,
8/15/2004,3:00:00,0.4,804,-200,2.2,597,-200,1077,-200,1454,566,23.8,57.5,1.6723,,,,,,,,
1/25/2005,18:00:00,0.7,958,-200,4.9,758,206,858,134,985,719,4.3,56.4,0.4721,,,,,,,,
7/4/2004,5:00:00,0.6,886,-200,3.8,702,31,971,43,1528,767,20.3,59.6,1.3994,,,,,,,,
8/8/2004,3:00:00,0.9,886,-200,4.6,744,-200,869,-200,1590,700,24.1,61.8,1.8339,,,,,,,,
11/20/2004,13:00:00,1.5,882,-200,10.4,993,302,902,141,941,862,14.7,15.5,0.2586,,,,,,,,
12/17/2004,22:00:00,2.4,1170,-200,8.2,906,322,707,125,1317,1046,12.6,76.5,1.1106,,,,,,,,
1/30/2005,6:00:00,0.5,801,-200,0.6,454,51,1374,44,727,348,3.0,43.4,0.3337,,,,,,,,
9/19/2004,4:00:00,0.9,830,-200,3.8,699,90,1012,54,1339,736,18.8,59.5,1.2758,,,,,,,,
12/9/2004,16:00:00,1.7,988,-200,7.2,865,268,876,102,1190,895,15.6,46.6,0.8176,,,,,,,,
7/2/2004,9:00:00,2.9,1320,-200,17.0,1210,263,595,147,2052,1477,29.3,40.0,1.6082,,,,,,,,
12/22/2004,22:00:00,3.3,1121,-200,11.2,1023,504,725,169,1053,1354,4.8,45.1,0.3925,,,,,,,,
7/23/2004,8:00:00,3.8,1367,-200,25.5,1441,262,470,120,2283,1770,26.6,42.8,1.4675,,,,,,,,
9/15/2004,20:00:00,4.4,1312,-200,20.1,1299,443,580,135,2016,1380,23.9,58.9,1.7276,,,,,,,,
8/25/2004,17:00:00,1.6,1030,-200,7.9,897,71,733,73,1592,668,35.3,29.4,1.6577,,,,,,,,
10/26/2004,19:00:00,6.2,1664,-200,36.6,1699,685,385,134,2305,2062,22.2,61.0,1.6071,,,,,,,,
3/18/2004,23:00:00,1.7,1262,-200,8.3,911,95,948,99,1545,1062,13.1,64.2,0.9606,,,,,,,,
2/10/2005,5:00:00,1.5,1075,-200,-200.0,-200,102,-200,88,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/20/2004,16:00:00,2.2,1248,-200,13.7,1108,145,772,138,1701,969,32.6,19.3,0.935,,,,,,,,
3/27/2005,20:00:00,2.1,1218,-200,6.3,825,307,627,126,1393,978,14.2,82.3,1.3219,,,,,,,,
11/30/2004,6:00:00,0.7,879,-200,1.9,575,110,1262,64,1111,537,11.5,81.4,1.1025,,,,,,,,
