C6H6(GT),PT08.S2(NMHC),CO
6.6,839,1.5
10.6,999,2.3
6.0,810,1.2
44.1,1853,7.9
9.5,961,2.1
10.5,996,2.4
2.4,613,1.1
9.2,947,1.4
11.3,1024,2.0
6.8,848,3.0
2.7,631,0.4
4.3,726,1.5
9.7,966,1.5
7.2,867,1.2
1.9,576,0.8
16.6,1198,1.5
0.8,482,0.4
6.8,848,1.9
13.2,1091,2.1
9.2,945,1.4
11.7,1038,2.3
3.2,666,0.5
7.7,889,1.4
14.3,1126,2.7
3.3,673,0.7
1.3,530,0.5
16.9,1207,1.4
5.7,798,0.9
10.9,1009,2.8
2.5,622,2.0
8.6,926,1.6
10.5,997,1.8
7.7,889,2.0
8.3,910,1.8
4.6,743,1.4
10.0,979,2.5
4.1,717,1.3
15.7,1169,3.5
8.3,910,2.3
15.7,1170,2.5
7.0,857,1.0
4.2,722,1.3
6.0,814,1.2
3.6,689,0.8
7.2,865,1.7
12.0,1049,2.4
17.1,1214,2.4
8.2,906,2.3
5.0,763,1.4
4.8,752,0.9
12.6,1070,3.4
10.4,991,1.8
17.9,1236,4.8
7.6,883,1.9
16.4,1191,3.3
6.0,810,1.6
5.2,774,1.2
12.7,1075,1.9
4.3,729,0.2
18.3,1247,3.2
12.7,1074,2.4
11.1,1019,2.1
8.5,919,2.8
7.9,896,1.5
21.0,1325,4.5
6.1,815,1.3
6.7,842,1.5
3.6,689,1.4
31.9,1595,6.2
8.5,919,2.2
6.9,852,2.0
19.9,1292,3.5
5.4,782,0.8
12.0,1050,2.2
1.6,556,0.6
15.6,1168,2.6
15.1,1153,3.3
4.6,741,1.4
16.4,1191,2.9
15.1,1151,3.1
7.3,870,2.0
21.7,1342,4.2
8.5,922,1.7
12.2,1057,2.8
6.5,835,1.7
8.4,915,2.0
12.7,1075,3.4
15.8,1175,3.1
22.3,1359,3.5
5.4,781,1.2
0.8,482,0.6
10.3,990,1.5
7.0,857,1.5
8.5,919,1.9
14.3,1128,3.0
8.5,919,1.3
5.0,766,1.4
1.8,568,0.5
1.4,537,0.4
11.1,1018,1.8
15.3,1157,2.7
6.6,840,0.9
12.6,1072,2.5
5.3,777,1.6
9.0,940,2.1
5.4,783,1.0
7.9,896,1.9
11.5,1032,2.6
16.4,1192,4.0
23.0,1377,4.0
3.3,671,0.6
20.5,1311,3.5
2.9,646,1.0
3.0,649,1.0
6.9,851,1.5
4.7,750,0.7
6.7,843,2.4
19.2,1275,2.9
10.2,983,2.3
6.8,850,1.3
7.7,885,1.5
8.0,899,2.1
1.4,534,0.8
2.6,628,0.3
17.0,1211,3.1
7.6,882,1.6
16.1,1183,3.0
21.8,1346,4.5
4.2,721,1.4
13.1,1088,2.0
20.2,1302,4.5
8.5,919,2.1
8.6,924,2.2
25.2,1434,4.2
31.1,1576,5.6
8.3,910,1.8
11.7,1039,3.0
4.8,755,1.5
22.1,1353,4.7
8.4,917,2.0
1.6,552,0.6
3.2,662,0.1
0.5,437,0.2
14.4,1128,2.0
9.3,953,1.7
12.1,1052,2.1
3.1,656,1.0
6.7,844,1.4
6.0,814,0.8
12.7,1073,2.3
5.9,809,1.5
16.2,1185,3.2
4.7,748,1.0
2.3,603,1.0
8.5,919,2.9
10.5,996,2.3
5.0,762,1.3
26.6,1470,4.4
2.5,618,1.0
8.9,935,2.4
5.7,796,1.4
3.8,701,0.9
5.1,768,1.2
1.2,522,0.7
3.3,671,1.4
20.3,1306,3.2
11.9,1046,2.6
7.8,891,1.5
6.5,837,1.7
8.7,927,1.9
7.2,867,1.6
4.1,716,0.5
11.8,1042,2.8
10.4,993,2.1
5.6,794,1.1
13.8,1110,2.5
5.5,787,1.0
8.3,912,1.9
26.0,1455,5.5
8.8,932,1.8
2.1,594,1.0
11.3,1025,1.9
14.3,1127,2.8
4.4,731,1.3
5.5,790,0.9
8.5,919,1.6
16.3,1190,3.6
9.2,946,2.2
3.1,655,0.9
3.1,661,0.5
8.5,919,1.0
4.8,755,0.9
1.3,525,0.4
21.6,1341,3.8
11.1,1019,2.2
3.6,688,1.1
13.6,1104,2.6
11.2,1021,1.7
9.3,949,1.7
1.4,538,0.3
3.8,700,1.3
17.6,1229,2.7
4.9,757,1.6
21.9,1348,3.2
6.9,854,1.9
2.2,596,0.7
0.8,479,0.4
16.0,1180,2.5
8.9,934,1.6
13.2,1090,2.6
21.6,1339,3.5
13.4,1099,2.5
13.0,1083,3.2
3.1,658,0.9
21.6,1341,4.6
15.5,1164,2.9
9.2,947,1.7
10.0,979,2.1
23.6,1394,4.4
6.8,847,2.6
2.3,606,0.7
7.3,871,2.1
2.9,645,0.8
8.3,912,0.8
3.7,692,1.5
13.3,1093,3.1
7.4,876,1.7
13.3,1094,3.2
13.6,1105,3.4
16.4,1191,3.9
4.8,756,0.7
2.0,584,0.7
1.4,532,0.5
13.7,1108,2.6
12.4,1063,3.3
11.9,1047,2.3
2.9,645,1.1
2.8,642,0.5
22.9,1376,5.2
16.0,1179,3.6
18.5,1253,2.4
2.3,607,0.8
0.7,472,0.4
5.5,790,1.2
15.6,1166,2.3
2.7,631,0.5
13.1,1088,2.6
9.9,972,2.9
8.3,913,1.7
6.2,822,1.5
9.1,943,1.7
8.9,935,2.9
14.4,1128,3.3
14.0,1118,2.1
7.5,879,1.8
15.9,1177,3.6
9.1,945,2.1
3.9,705,1.5
1.8,569,0.4
0.7,466,0.6
10.8,1006,1.9
3.3,668,0.8
8.5,919,1.7
12.7,1072,3.0
2.9,648,0.9
8.3,911,2.0
2.5,618,0.4
15.7,1170,3.9
3.7,696,1.5
4.1,715,1.7
29.1,1529,5.9
15.0,1150,2.5
1.7,560,0.4
3.9,703,0.8
16.8,1205,3.4
11.7,1038,2.7
21.2,1329,4.6
21.2,1328,3.9
9.3,953,1.9
5.5,790,1.9
7.5,880,1.9
5.3,777,1.5
13.6,1103,2.9
2.7,630,1.0
21.0,1324,4.0
1.4,538,0.4
8.5,919,2.1
15.7,1170,3.2
12.6,1070,2.0
10.4,993,1.5
7.9,895,2.0
8.3,910,1.7
9.8,971,2.1
6.5,837,2.1
11.0,1013,2.9
6.1,817,1.3
6.7,845,1.7
4.7,746,1.0
11.5,1033,2.7
10.3,988,2.0
8.9,935,1.5
24.2,1409,3.9
3.4,678,0.9
1.5,541,0.6
4.5,736,1.6
10.0,977,3.1
2.1,594,0.7
15.6,1167,2.7
4.6,741,1.2
1.9,575,0.5
13.4,1098,2.6
7.4,874,1.1
16.2,1187,3.3
2.6,623,0.4
12.6,1070,2.3
8.4,914,1.7
34.3,1648,5.5
4.7,747,1.3
6.9,852,1.2
8.5,919,4.3
5.1,771,0.5
9.1,944,1.7
3.2,667,1.1
23.8,1399,4.8
1.5,544,0.4
3.0,655,1.0
9.8,969,2.4
35.5,1675,7.5
11.0,1013,3.3
3.0,650,1.1
16.5,1195,3.8
32.6,1610,6.6
16.6,1197,4.0
6.8,847,1.5
11.8,1043,2.7
13.9,1113,2.6
5.9,807,1.0
9.3,952,2.7
8.9,935,2.2
27.9,1501,5.0
2.4,613,0.8
1.9,575,0.7
10.7,1005,2.2
11.4,1029,2.2
10.1,981,1.9
20.1,1300,3.5
5.9,809,1.0
4.2,719,1.0
0.8,478,0.4
2.0,586,0.6
12.7,1075,2.6
16.6,1197,3.4
1.1,514,0.6
36.6,1699,6.2
0.8,479,0.6
9.3,951,2.5
12.3,1060,1.9
6.1,814,0.6
30.0,1552,5.2
25.6,1444,5.6
4.1,716,0.7
15.0,1149,3.7
1.2,523,0.6
3.3,672,0.7
5.2,773,1.5
15.1,1151,2.3
10.1,980,2.1
6.8,850,1.4
4.8,752,1.4
6.3,824,1.0
4.6,742,1.3
9.4,956,0.1
9.6,963,2.5
2.6,626,0.7
8.3,910,0.9
9.7,967,2.0
11.2,1022,2.2
24.7,1423,4.4
12.2,1055,2.5
17.3,1219,3.3
1.4,540,0.6
15.5,1165,3.5
3.6,687,0.7
10.3,989,2.4
12.4,1064,3.0
11.0,1014,1.2
14.9,1147,3.5
4.9,758,1.1
5.7,798,1.4
5.3,780,1.0
21.4,1334,3.8
9.6,962,2.6
3.7,693,1.2
10.3,988,1.9
6.4,828,1.6
4.7,747,1.2
10.7,1004,1.7
7.9,896,2.1
2.2,602,0.4
11.6,1037,1.9
6.5,833,1.3
8.2,908,1.6
7.5,878,1.5
8.5,919,1.3
3.3,673,0.8
14.1,1120,1.6
11.9,1046,2.8
0.5,448,0.5
16.5,1196,3.1
10.2,985,2.7
2.0,581,0.2
2.8,636,0.1
8.5,919,1.7
7.7,885,0.9
6.7,843,1.1
4.9,756,1.2
13.3,1094,2.4
3.2,664,0.4
23.5,1391,3.4
14.5,1134,2.7
14.6,1137,2.9
6.7,843,1.5
3.0,655,0.7
19.7,1289,6.3
3.2,667,1.3
8.5,919,2.6
5.2,775,1.8
4.9,757,0.1
16.9,1208,3.4
3.8,698,0.8
25.5,1441,4.2
8.5,919,1.9
16.8,1204,5.2
19.3,1277,3.9
3.9,703,0.6
6.8,849,1.1
7.4,874,1.5
14.7,1140,3.2
20.6,1314,5.0
5.5,787,1.0
12.3,1061,1.7
7.4,876,1.3
8.4,916,2.5
7.0,858,1.5
12.6,1069,3.6
1.4,533,0.4
7.8,890,1.3
9.2,946,1.8
4.0,713,1.2
6.6,840,1.4
21.7,1343,5.0
16.3,1189,2.7
5.8,804,1.5
7.1,860,2.1
18.7,1261,2.9
16.3,1188,2.2
10.6,999,1.8
6.6,839,1.8
20.3,1305,1.6
5.3,777,1.5
23.1,1380,3.8
0.3,407,0.2
9.1,944,2.2
5.0,763,1.2
2.0,584,0.4
18.9,1266,4.6
6.3,824,1.1
10.7,1003,2.1
15.7,1170,2.9
10.1,983,2.7
15.7,1170,2.8
2.2,598,0.4
19.0,1269,4.2
8.5,919,1.0
9.0,938,2.8
5.2,775,1.3
13.0,1082,2.3
9.0,938,1.8
1.4,533,0.6
9.6,964,1.5
8.5,919,2.0
22.0,1352,5.0
6.7,845,0.6
5.4,785,1.5
8.5,919,3.2
4.4,733,1.1
12.7,1074,2.1
5.2,771,0.4
7.9,896,2.1
6.4,832,1.9
6.4,829,1.2
11.9,1047,2.0
11.0,1013,1.7
7.5,877,1.0
6.7,843,1.7
6.8,849,1.8
27.6,1495,5.0
3.9,704,0.6
13.5,1100,5.5
6.6,838,1.2
13.8,1111,3.0
5.3,781,1.4
8.9,936,1.7
9.8,969,1.8
4.4,731,1.4
18.0,1240,4.8
8.9,936,1.7
11.7,1040,2.2
19.7,1288,4.2
30.7,1568,6.4
5.3,780,3.3
3.8,701,0.1
5.0,765,0.9
1.7,559,0.4
2.9,646,0.2
6.0,811,1.2
1.3,526,0.7
8.6,924,1.7
5.5,788,1.6
3.8,701,0.8
2.8,641,1.0
16.7,1202,4.0
2.1,595,0.4
15.5,1163,3.2
2.6,627,1.1
2.8,638,0.6
2.8,640,1.0
1.0,499,0.3
11.2,1023,2.6
15.8,1175,2.6
8.5,919,3.4
4.7,749,0.8
21.8,1345,4.8
3.1,657,0.8
10.9,1012,1.7
8.5,919,2.3
2.8,641,1.2
9.0,938,1.2
7.6,883,1.2
4.8,754,1.2
21.1,1327,3.7
10.4,991,1.8
2.4,616,0.6
10.5,996,2.2
6.6,841,1.7
2.1,592,0.9
9.1,943,2.1
1.7,559,0.7
10.9,1010,2.6
5.9,806,1.0
6.6,838,1.4
8.1,902,1.5
11.1,1019,2.5
9.0,941,1.9
9.9,973,2.5
15.6,1167,3.6
5.1,769,0.9
10.7,1004,1.4
8.5,919,2.2
11.5,1032,2.5
4.4,734,1.1
9.1,945,1.9
24.4,1413,5.2
3.1,659,0.9
22.7,1369,3.6
10.2,985,2.4
10.7,1003,2.6
12.8,1076,3.9
12.5,1067,3.2
15.0,1147,3.8
20.6,1312,4.6
12.3,1059,2.7
22.1,1354,5.0
23.2,1384,4.5
4.8,751,1.4
4.7,747,0.8
2.8,641,1.0
4.3,726,0.9
2.1,590,0.5
4.1,717,1.0
3.9,707,1.0
14.2,1124,4.2
8.9,937,1.8
0.6,460,0.4
22.0,1351,4.3
16.1,1184,4.1
20.1,1300,3.9
5.3,778,1.6
28.0,1502,6.1
21.6,1340,3.5
3.9,704,1.2
12.3,1062,2.1
3.7,696,0.7
30.8,1570,5.9
14.5,1134,3.1
12.1,1052,3.4
15.2,1154,3.0
15.0,1149,2.7
7.1,860,1.3
8.5,919,3.0
5.3,780,1.1
6.7,842,2.4
6.5,834,0.6
5.9,808,1.5
5.2,774,1.6
9.4,954,1.6
8.5,919,5.0
11.5,1032,4.8
2.6,627,0.6
3.1,660,0.7
7.4,875,1.9
23.3,1385,4.5
4.8,755,1.2
14.9,1144,3.6
5.0,764,0.8
9.5,960,2.2
0.9,492,0.6
5.2,775,1.1
1.5,545,0.6
8.2,908,1.3
8.5,921,2.0
12.1,1052,2.4
11.0,1013,1.9
2.2,596,0.6
5.6,791,1.7
2.8,642,1.1
3.0,655,0.7
3.0,652,0.8
10.5,998,2.0
2.1,589,0.6
3.8,701,1.0
2.5,620,1.0
21.1,1326,3.5
13.0,1083,2.1
2.3,604,0.6
15.6,1168,3.1
11.6,1037,2.6
6.2,819,1.6
12.9,1080,2.5
5.3,777,0.9
5.3,779,1.1
9.9,974,2.7
3.1,660,1.0
13.2,1090,3.1
1.1,508,0.4
10.3,991,1.5
5.8,803,0.7
8.0,898,1.4
29.0,1526,4.9
23.6,1394,4.0
12.3,1060,2.7
13.9,1112,1.7
52.1,2007,9.5
1.2,523,0.5
5.8,803,1.0
8.5,919,4.1
13.0,1082,2.3
4.0,711,1.1
12.0,1051,2.9
17.7,1231,4.8
7.0,858,0.9
7.8,890,1.4
2.4,614,1.0
3.4,677,1.0
22.2,1356,6.7
4.3,727,1.3
2.9,646,0.7
11.8,1044,2.6
8.6,923,1.5
8.5,919,2.0
5.4,784,1.1
6.9,853,1.3
3.5,685,2.6
19.4,1281,3.5
5.1,769,0.5
14.0,1118,2.6
14.8,1141,2.6
16.6,1198,3.8
18.9,1265,3.4
9.7,967,1.9
12.8,1076,2.0
6.8,849,1.0
3.0,652,0.5
3.0,651,0.8
6.2,822,0.6
10.6,999,2.8
2.5,622,0.8
28.5,1516,6.0
7.7,886,2.6
3.4,674,1.1
2.2,597,0.4
11.9,1048,2.5
2.3,608,0.7
18.3,1250,3.3
5.9,808,1.1
1.4,534,0.9
29.2,1532,7.5
15.6,1168,2.5
16.5,1195,3.6
12.5,1067,1.4
23.0,1378,4.6
1.3,526,0.6
4.0,712,1.0
9.0,940,2.1
2.5,618,0.8
18.0,1238,3.0
9.4,954,2.7
2.7,631,0.5
8.4,916,2.4
1.7,561,0.9
9.6,964,1.7
10.0,979,2.0
19.2,1275,4.3
8.7,927,2.0
4.4,734,1.0
13.0,1085,2.5
12.4,1065,3.1
8.0,898,1.7
11.9,1046,2.0
7.9,896,1.8
5.5,789,1.3
2.4,614,0.6
5.0,762,1.4
18.6,1256,3.4
2.4,610,0.9
5.5,787,1.5
8.5,919,5.8
9.5,960,2.2
8.5,919,1.1
18.9,1266,4.0
20.8,1318,3.5
8.5,919,1.5
14.9,1144,2.7
1.6,555,0.2
11.9,1046,2.3
3.2,664,0.6
5.6,795,1.4
10.9,1011,2.6
4.1,718,0.9
19.6,1285,3.8
12.3,1061,1.5
1.7,561,1.0
9.0,938,1.9
5.4,785,0.7
12.6,1070,1.9
7.4,873,1.3
20.1,1299,4.1
26.1,1458,5.7
3.5,685,1.2
36.3,1692,9.1
12.8,1077,2.2
0.4,424,0.2
3.7,692,1.0
12.7,1073,3.0
6.7,842,1.5
22.2,1357,3.5
11.1,1020,2.5
18.7,1259,2.9
16.6,1199,3.5
5.8,802,1.3
7.8,891,2.0
1.2,522,0.6
8.6,925,2.5
22.7,1371,3.3
16.1,1183,2.1
1.8,567,0.5
2.9,646,0.9
15.3,1157,2.9
4.0,710,1.2
11.4,1028,1.8
5.3,780,1.4
4.6,742,1.8
13.4,1097,2.0
5.5,786,1.2
2.8,639,0.5
5.4,784,1.2
5.1,767,1.6
7.9,896,1.7
16.4,1192,3.1
16.2,1186,3.4
4.8,751,1.3
13.2,1090,3.1
14.6,1136,2.4
4.0,709,1.3
9.3,952,2.1
8.5,919,1.8
3.7,694,0.9
13.0,1083,2.8
14.3,1127,3.1
2.5,620,0.8
21.4,1334,4.5
1.7,560,0.7
3.0,653,0.8
18.7,1260,3.6
5.3,778,1.4
11.0,1013,1.9
10.9,1012,2.1
6.1,818,1.2
7.7,885,1.4
11.7,1039,2.2
7.0,858,1.0
11.5,1032,0.5
9.6,962,2.2
9.7,966,3.1
6.4,829,1.1
14.2,1124,2.8
4.1,718,1.4
2.2,597,0.7
6.5,834,1.5
2.5,621,1.1
18.8,1261,3.6
8.4,916,1.2
8.4,914,1.7
3.1,660,0.7
9.0,939,1.5
13.2,1089,2.5
8.5,919,1.1
19.1,1270,3.9
3.4,679,1.1
5.0,762,0.3
0.5,443,0.2
14.3,1126,2.8
18.3,1248,3.0
15.3,1157,2.4
4.4,733,0.6
12.8,1077,3.2
8.7,928,2.1
8.8,931,1.7
8.5,919,2.0
4.7,748,0.9
15.5,1166,2.4
10.1,981,2.6
4.7,748,1.0
9.2,947,2.0
3.9,704,1.0
6.3,825,1.2
14.8,1141,2.6
18.4,1251,4.1
2.4,615,0.9
4.6,744,1.4
6.8,848,1.7
2.5,620,1.0
15.9,1177,4.0
3.7,696,0.4
12.5,1067,2.3
12.4,1065,2.2
23.1,1381,4.1
15.5,1163,2.6
3.1,658,0.9
20.1,1298,4.1
8.5,918,1.6
1.9,578,0.8
12.7,1072,2.6
9.7,967,1.8
1.0,503,0.5
5.2,773,1.3
2.6,626,0.3
5.1,770,1.4
19.7,1288,3.7
10.4,993,1.8
13.8,1111,2.3
5.7,800,0.9
9.8,972,1.7
8.5,919,4.9
4.7,749,1.8
9.6,962,1.6
8.5,919,1.5
20.5,1312,3.7
9.3,951,2.0
26.8,1474,6.2
4.8,752,0.6
31.5,1586,5.9
13.0,1084,2.8
8.5,919,1.3
16.0,1178,4.3
5.1,767,0.9
26.4,1464,5.1
12.3,1059,2.4
9.6,964,2.0
8.2,908,1.8
7.4,873,1.6
21.7,1343,3.8
13.4,1099,2.4
33.3,1627,6.8
16.7,1202,4.0
7.9,896,2.2
14.8,1144,3.0
20.1,1299,4.4
3.4,676,0.8
5.9,809,1.8
11.1,1017,2.1
12.2,1057,2.4
15.1,1152,2.6
42.8,1829,8.0
4.9,761,1.4
2.9,643,0.5
4.7,747,1.5
2.2,602,1.0
9.9,974,1.2
2.6,626,0.6
12.8,1077,2.7
7.2,866,1.2
6.8,849,1.5
5.1,767,1.5
7.5,880,2.0
8.1,904,1.3
19.6,1286,4.2
39.3,1756,7.5
12.8,1077,3.2
5.1,769,1.3
2.0,586,0.4
4.4,730,1.0
13.4,1098,2.5
32.8,1615,5.8
5.1,770,1.2
5.4,782,1.4
4.8,752,1.4
1.8,567,0.7
13.3,1093,2.7
8.0,901,1.5
4.5,737,1.2
2.3,609,0.3
12.7,1073,2.3
15.4,1160,2.6
6.6,839,1.7
6.3,828,1.1
6.4,831,1.9
6.3,825,2.1
2.9,649,1.0
3.7,692,1.4
27.5,1492,5.6
21.6,1340,4.0
2.6,630,0.2
11.6,1034,3.1
0.6,449,0.3
14.9,1144,3.0
18.3,1248,3.4
13.8,1109,2.3
7.2,867,0.7
4.7,749,1.1
12.0,1049,2.1
13.3,1094,3.7
8.1,904,1.7
21.0,1323,3.7
29.7,1544,6.4
3.0,652,1.0
4.6,744,1.0
15.8,1174,2.8
7.9,894,1.2
20.8,1319,4.8
10.5,997,3.0
4.1,714,0.8
7.8,891,1.7
4.0,710,1.1
6.9,855,1.6
7.5,879,1.5
11.8,1041,1.6
2.6,630,1.0
9.9,973,2.2
18.4,1252,3.2
15.5,1166,3.0
5.7,799,1.4
3.0,652,0.5
1.5,546,0.6
8.0,899,1.9
11.2,1021,2.0
5.1,769,1.5
17.5,1226,4.1
1.9,580,0.7
12.3,1062,2.4
4.9,757,0.8
16.6,1199,2.8
5.4,785,1.4
5.6,792,0.6
4.2,720,1.1
4.9,760,1.6
20.2,1303,3.4
1.8,567,0.5
8.9,934,2.4
11.6,1035,2.7
17.5,1224,3.4
21.2,1330,3.6
4.4,730,0.9
19.0,1268,4.9
20.1,1301,2.3
11.0,1015,1.7
4.3,728,1.1
20.4,1306,4.4
7.3,868,1.3
26.8,1474,6.4
7.9,897,1.3
2.0,581,0.8
4.3,727,0.5
13.9,1112,2.6
5.4,783,1.1
2.4,615,0.7
8.4,917,2.3
8.5,919,4.3
2.1,594,1.0
8.3,913,2.4
17.8,1234,3.4
7.7,887,1.8
5.4,782,1.3
9.8,970,1.9
9.7,967,1.7
5.4,783,1.6
9.2,946,1.9
9.9,972,2.4
13.8,1110,2.4
15.2,1154,2.8
2.4,613,0.1
6.4,828,1.2
22.3,1360,4.7
16.6,1198,2.7
16.3,1190,3.1
6.5,836,1.5
14.4,1129,2.5
14.7,1140,4.0
5.0,761,0.4
18.9,1265,3.9
4.7,748,1.5
8.3,912,1.6
4.6,741,0.6
11.7,1040,2.1
8.4,915,2.4
8.7,928,2.3
3.8,702,0.4
14.4,1130,3.5
8.5,919,1.7
1.2,516,0.6
1.7,565,0.3
4.8,754,1.2
2.1,590,1.0
8.5,919,1.1
7.2,864,1.1
20.7,1317,4.9
7.2,866,2.4
11.4,1029,3.6
3.1,659,1.1
6.2,823,1.9
7.6,882,2.2
1.4,535,0.5
17.1,1212,3.4
10.4,992,2.5
8.2,909,2.1
0.9,485,0.4
2.1,589,0.4
7.1,861,1.2
25.0,1429,4.5
4.2,724,0.6
8.2,909,1.7
15.0,1148,3.1
25.0,1430,7.2
14.0,1118,3.1
3.1,661,0.8
8.5,919,1.9
17.6,1227,2.7
5.4,784,1.2
6.9,851,1.3
4.6,743,1.3
16.5,1195,2.8
13.4,1096,2.8
15.3,1157,3.0
5.3,776,0.9
8.5,919,4.3
27.7,1496,5.5
2.4,611,1.1
5.6,791,0.8
0.9,489,0.3
4.6,742,0.3
0.6,454,0.5
21.3,1333,6.2
4.0,709,0.5
6.7,842,1.2
8.5,919,2.4
12.3,1060,2.1
8.9,935,2.1
10.1,982,2.7
13.1,1086,4.2
11.0,1015,2.1
15.8,1174,4.6
5.6,791,1.0
3.8,702,0.6
9.0,939,1.6
8.8,933,1.7
9.0,938,2.3
15.3,1157,2.9
9.8,972,1.7
12.3,1060,2.5
24.8,1425,5.6
4.8,753,1.1
16.3,1188,2.9
2.6,624,0.3
