PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
1096,154,5.3,777,248,767,148,1107,961,6.1,66.0,0.6255,1.6
897,154,4.6,745,50,968,77,1461,807,23.4,40.6,1.1571,0.7
979,154,10.6,999,148,796,110,1515,1027,33.4,20.1,1.0142,2.0
1038,154,3.8,701,185,760,110,1102,940,10.1,64.3,0.7934,0.9
879,154,2.8,642,33,1031,51,1343,740,26.6,33.0,1.1338,0.1
1056,154,7.9,894,131,891,93,1576,771,19.5,45.0,1.0114,1.7
1379,154,13.1,1087,137,901,126,1660,1144,25.2,24.9,0.7829,2.3
1071,154,13.8,1110,124,864,121,1733,847,30.5,26.2,1.1278,1.3
1702,154,31.5,1585,1188,422,183,1960,1967,10.7,76.2,0.9798,6.6
1001,97,6.0,811,99,1097,91,1308,778,9.8,50.8,0.6172,1.5
1124,154,5.7,799,277,775,134,1231,969,12.8,65.5,0.964,1.6
833,154,1.9,574,188,1150,110,930,752,7.9,55.4,0.593,0.8
1066,154,6.6,839,47,740,49,1700,993,27.2,59.1,2.0997,1.2
1153,279,12.5,1066,135,811,122,1651,1194,19.9,37.8,0.8675,2.5
984,154,5.6,795,63,838,78,1570,676,25.4,54.6,1.7483,1.3
937,154,7.9,893,123,1106,112,1463,783,20.8,33.2,0.8061,1.2
839,60,1.9,576,188,1325,110,1285,759,10.7,64.4,0.8284,0.4
1078,154,10.9,1009,120,767,127,1730,787,37.8,22.7,1.4653,1.8
1316,154,19.9,1293,562,538,144,1682,1559,19.4,49.8,1.1095,3.8
1322,154,13.8,1110,565,568,241,1208,1776,12.2,34.3,0.4864,2.7
1075,154,8.5,919,108,795,95,1447,990,16.9,49.3,0.9597,1.6
1196,160,7.7,885,85,884,89,1589,973,17.4,51.8,1.023,1.7
1109,154,7.1,863,360,737,208,960,1527,5.4,43.5,0.3922,2.1
1087,154,13.7,1106,129,755,110,1839,906,32.7,25.8,1.2547,2.4
1075,154,8.5,919,812,795,235,1447,990,16.9,49.3,0.9597,3.0
1408,294,12.1,1052,149,761,124,1684,1443,16.8,53.2,1.01,2.3
802,154,1.4,538,96,1237,63,1042,645,12.4,65.4,0.9426,0.7
1223,308,12.7,1075,164,818,112,1678,1198,19.3,34.2,0.7566,2.4
783,154,1.9,580,174,1181,95,647,378,3.3,29.2,0.2288,0.7
984,154,3.1,661,130,898,105,965,638,7.7,54.4,0.5753,1.1
902,154,3.5,680,6,919,11,1535,722,26.3,56.5,1.9027,0.5
857,154,3.1,661,40,1083,50,1511,696,23.5,50.8,1.452,0.6
1171,154,10.0,978,344,637,138,1374,1092,12.5,63.2,0.9113,2.3
948,154,6.4,828,66,858,60,1711,994,24.4,55.2,1.6604,0.9
1130,154,7.1,860,379,752,148,1058,1218,8.0,51.2,0.5516,2.2
818,154,4.3,725,246,1065,127,849,694,6.4,35.8,0.3471,1.5
1567,467,19.4,1280,177,661,134,1970,1476,23.4,39.7,1.1276,3.5
1258,154,19.1,1272,454,541,77,1804,1325,19.3,70.8,1.5728,3.7
857,154,3.5,685,24,1055,33,1331,451,39.2,20.2,1.4104,0.5
1102,154,6.9,855,258,763,98,1279,1039,17.3,53.3,1.0407,2.3
1413,154,19.6,1285,412,518,101,1883,1505,26.4,45.8,1.553,3.3
1248,297,13.6,1103,143,872,122,1632,1002,27.6,22.8,0.8288,2.6
776,154,0.5,445,37,1460,34,737,330,1.4,53.8,0.3687,0.5
1165,154,11.3,1024,759,646,310,1134,1365,4.1,52.7,0.4345,4.1
1175,154,8.2,906,261,616,135,1332,905,23.8,33.4,0.9699,2.1
1102,154,6.4,829,217,773,120,1015,1274,7.3,52.8,0.5419,1.7
1173,154,12.4,1063,201,814,86,1905,1218,20.4,63.1,1.4969,1.6
1364,154,12.3,1061,590,534,179,1436,1397,15.6,58.0,1.0197,4.0
1053,154,13.1,1087,163,763,106,1762,1023,34.9,20.5,1.1279,2.2
1182,154,11.0,1016,209,658,73,1572,1210,21.8,58.2,1.5036,1.7
1075,154,8.5,919,854,795,137,1447,990,16.9,49.3,0.9597,4.1
931,64,4.5,739,83,1274,74,1219,474,20.2,24.1,0.563,1.3
971,154,4.2,722,39,876,35,1624,687,25.0,60.7,1.892,0.8
1153,154,9.2,947,107,795,80,1643,1076,17.2,52.9,1.0276,1.2
968,29,2.8,640,43,1320,61,1386,867,14.8,59.2,0.9879,0.8
1408,154,28.0,1502,692,640,178,1843,1598,11.6,64.3,0.8789,6.3
955,154,4.2,723,51,1129,57,1393,559,27.7,25.8,0.9467,1.0
1397,655,18.3,1248,263,659,119,1906,1534,15.8,46.8,0.8328,4.3
1091,154,11.3,1025,533,666,93,1262,1130,6.0,83.0,0.78,3.0
815,154,4.2,723,41,1378,46,1256,471,32.0,15.0,0.7028,0.2
1126,154,7.6,881,270,648,146,1140,728,17.5,34.1,0.6775,0.7
774,154,1.7,560,45,1386,51,1107,532,11.6,40.0,0.5462,0.1
1075,154,8.5,919,604,795,177,1447,990,16.9,49.3,0.9597,3.9
1277,154,19.9,1292,590,800,171,1626,1481,31.0,21.9,0.9708,3.1
976,154,4.8,754,188,842,110,1545,1070,25.2,51.4,1.621,0.9
1104,154,13.3,1095,246,609,163,1210,930,13.3,25.7,0.3914,3.0
1248,154,16.0,1179,472,577,165,1259,1609,9.9,44.0,0.5381,3.4
954,68,3.2,667,58,1180,60,1350,718,13.3,60.9,0.9229,1.0
990,154,8.6,924,140,974,90,1404,861,19.8,28.5,0.652,1.8
1258,99,8.2,906,112,1081,107,1511,900,21.9,29.0,0.7525,1.9
1754,154,37.4,1716,333,452,110,2667,1895,17.0,56.8,1.0909,5.9
1369,154,18.1,1242,310,476,145,1669,1306,16.4,53.2,0.9826,3.8
1163,154,11.1,1016,366,781,120,1363,1339,18.6,49.1,1.0425,2.5
1214,154,16.8,1203,445,580,129,1739,1308,20.7,58.6,1.4142,3.2
911,154,3.5,683,188,981,135,790,558,11.1,23.5,0.3105,1.2
941,89,5.3,780,113,1080,84,1343,720,16.3,38.4,0.7052,1.4
1025,154,7.9,896,70,738,55,1693,823,29.9,44.7,1.8511,1.4
848,154,2.2,598,32,1219,46,1318,628,17.0,49.2,0.9459,0.3
1017,154,12.2,1057,122,859,112,1698,861,35.3,19.6,1.1036,2.0
1125,154,4.9,758,167,820,104,1241,867,9.8,81.9,0.9923,0.2
1049,154,6.1,817,168,806,63,1517,882,20.8,68.6,1.6719,1.3
1201,154,19.3,1278,278,657,174,1892,1302,39.6,16.9,1.2028,3.4
1075,154,8.5,919,299,795,87,1447,990,16.9,49.3,0.9597,1.7
918,154,5.3,778,165,864,68,1136,859,7.5,81.5,0.8495,1.1
904,154,5.8,801,44,852,53,1400,862,24.1,37.9,1.1204,1.1
954,154,2.7,630,134,988,92,1107,664,11.6,68.9,0.9411,1.1
1023,154,2.2,600,106,872,80,1089,575,12.2,66.9,0.9496,0.9
796,154,2.5,623,22,1064,28,1425,594,23.0,58.4,1.6223,0.5
1127,154,7.9,896,258,664,172,1227,1010,8.1,64.0,0.6942,1.8
1017,154,9.9,975,109,822,95,1722,1014,20.9,51.0,1.2446,2.1
839,154,3.8,701,55,1128,22,1156,553,15.5,50.9,0.888,1.2
1284,154,16.8,1204,552,599,167,1337,1531,3.9,57.3,0.4661,3.1
718,154,0.9,486,32,1531,14,1072,398,15.4,53.7,0.9295,0.3
846,31,1.6,557,19,1385,32,1212,406,15.6,43.4,0.7651,0.5
1514,154,21.3,1334,703,489,134,1755,1614,14.0,74.6,1.1865,4.9
1140,154,7.0,856,258,707,152,1171,1147,6.5,73.9,0.7224,1.9
1080,154,8.3,910,153,923,121,1548,929,19.1,44.1,0.966,2.0
1042,154,3.3,671,145,861,107,1038,634,8.4,61.0,0.6721,1.1
979,67,4.5,736,75,1154,92,1324,769,9.9,59.5,0.7276,1.2
1446,154,26.1,1458,431,501,189,2059,1572,29.0,40.5,1.5949,4.9
1126,154,7.5,880,260,690,107,1202,1177,8.8,71.0,0.8089,2.0
1255,154,9.6,963,126,781,122,1665,1024,18.9,52.2,1.1313,2.0
997,112,6.1,817,84,1030,79,1426,626,14.4,51.8,0.8433,1.4
1216,143,9.5,960,87,788,92,1662,1256,17.9,56.2,1.142,1.6
1063,154,11.7,1040,341,739,101,1413,1166,15.5,52.2,0.9136,2.5
1288,154,16.0,1179,167,717,150,1799,1074,32.4,20.4,0.9732,2.7
1079,154,11.1,1019,108,749,113,1559,929,42.8,14.3,1.2003,1.5
992,154,3.5,685,166,890,126,902,818,11.2,34.5,0.4586,1.2
1129,154,9.8,971,325,707,90,1315,1064,8.7,83.7,0.9454,2.0
1077,154,10.2,985,165,742,97,1780,1170,21.8,52.5,1.3529,1.6
1003,154,6.2,820,188,902,110,1455,908,17.9,46.3,0.9394,0.7
962,154,4.9,756,255,902,176,843,908,3.7,40.1,0.323,1.4
1160,154,11.7,1040,122,720,108,1810,961,35.6,27.2,1.5557,1.8
1075,154,8.5,919,80,795,86,1447,990,16.9,49.3,0.9597,1.7
1369,154,21.8,1346,707,558,187,1537,1608,15.4,41.3,0.7151,4.0
1233,154,16.1,1184,294,610,127,1775,1147,29.3,39.5,1.5855,2.8
1491,154,17.2,1215,878,503,196,1343,2038,4.4,58.8,0.4979,4.1
1022,154,15.2,1155,172,871,113,1840,979,34.3,19.4,1.0279,2.3
1353,154,15.9,1176,318,584,69,1723,2150,20.1,71.3,1.6564,3.2
901,154,2.7,631,108,988,87,915,751,3.7,65.9,0.5295,1.0
1078,154,6.3,824,265,759,169,1016,982,6.9,48.2,0.4832,2.1
1076,154,10.9,1012,113,894,116,1665,816,40.3,16.1,1.1896,1.8
941,76,5.4,782,110,1102,83,1328,668,18.3,32.3,0.676,1.4
941,154,9.0,941,342,837,114,1036,884,18.8,20.0,0.4278,2.1
1171,154,10.4,993,290,597,160,1208,841,25.0,23.4,0.7301,2.3
1816,154,43.9,1851,1184,341,171,2405,2069,15.4,73.0,1.2688,9.4
793,154,2.0,581,188,1169,110,1152,668,15.5,58.8,1.0309,0.4
888,154,1.3,528,77,1077,53,987,578,10.4,59.9,0.755,0.5
1039,154,8.4,917,169,735,77,1467,934,23.5,57.7,1.6515,1.4
1241,154,14.6,1135,600,622,213,1280,1474,11.4,45.4,0.6113,3.2
1274,133,11.7,1041,150,1006,119,1610,994,16.9,34.3,0.6549,2.4
1110,154,9.2,949,96,850,79,1733,842,15.9,70.7,1.2672,2.1
771,154,2.8,642,180,1678,97,915,518,10.0,41.4,0.5102,1.0
1327,154,17.3,1219,579,582,175,1453,1366,4.7,83.4,0.7177,5.5
784,154,4.6,744,219,1080,102,802,608,12.4,19.6,0.2797,1.2
933,154,5.5,786,144,1018,73,1306,858,22.3,43.8,1.1631,0.7
983,154,13.3,1094,149,817,115,1659,854,35.4,15.3,0.8613,2.4
1137,154,17.8,1234,132,749,104,1824,990,23.4,32.0,0.91,2.5
1281,154,13.8,1111,383,553,148,1483,1409,14.2,60.0,0.9684,2.8
1518,154,26.9,1476,306,469,127,2388,1839,24.7,50.9,1.5593,4.4
1107,154,7.4,874,326,721,187,984,1208,5.7,42.1,0.3883,2.6
718,154,1.0,500,63,1401,44,914,373,10.4,53.7,0.6749,0.6
1216,154,20.8,1318,218,673,180,2043,1168,30.5,29.5,1.2635,3.5
1106,154,9.0,938,247,685,76,1395,1010,16.1,71.2,1.2948,1.8
893,154,3.7,696,48,1008,54,1548,801,22.1,56.2,1.48,0.7
857,154,1.7,562,78,1140,54,1130,646,11.9,79.6,1.1043,0.6
931,154,2.6,627,117,948,98,860,911,2.3,58.9,0.4317,0.9
990,154,8.8,930,89,1045,95,1506,739,27.4,23.8,0.858,1.1
1319,154,17.7,1230,494,551,109,1785,1381,20.8,65.8,1.6001,4.0
1018,154,5.5,790,69,1047,67,1443,580,25.9,28.1,0.9258,1.1
1128,154,6.1,818,244,674,149,1156,1303,13.2,51.6,0.7765,1.5
848,154,2.4,612,83,1169,62,852,703,4.8,49.9,0.4325,0.8
831,154,3.4,679,37,1143,60,1291,526,33.8,21.9,1.1303,0.8
1400,154,27.8,1499,759,461,193,1527,1869,8.9,31.4,0.3597,5.8
989,154,6.0,814,146,800,51,1418,915,19.1,70.0,1.5331,1.0
1003,154,4.5,740,135,847,94,992,1048,6.7,57.4,0.5654,1.4
1209,267,13.4,1097,207,837,129,1746,1147,13.1,54.8,0.8234,2.7
1020,154,7.2,866,139,907,90,1554,799,17.6,49.7,0.9944,1.6
880,154,2.4,613,188,1016,110,878,968,3.3,57.7,0.4516,0.7
966,154,4.9,760,302,877,200,890,940,7.5,39.2,0.4091,1.3
893,154,4.2,722,196,932,123,917,645,4.7,48.6,0.4194,0.4
1144,294,13.9,1114,181,845,128,1551,1010,20.6,22.6,0.5432,2.8
1061,60,4.6,745,103,1178,88,1429,616,9.8,75.0,0.9093,1.1
993,154,4.5,736,235,819,148,941,1018,0.9,64.6,0.4294,1.1
1075,303,8.5,919,197,795,137,1447,990,16.9,49.3,0.9597,3.4
888,40,2.2,598,46,1396,58,1156,417,10.6,48.0,0.6135,0.9
1303,154,28.9,1524,188,515,110,1744,1580,10.6,53.4,0.6818,6.6
1542,154,15.4,1161,464,531,181,1435,1972,11.4,67.9,0.9119,4.0
803,154,2.9,648,188,1079,110,1178,774,14.1,61.0,0.9799,0.6
1049,154,6.6,839,103,846,110,1636,858,28.5,41.6,1.5959,1.6
937,154,3.7,694,194,915,81,1054,817,6.5,79.7,0.7751,1.0
1283,154,21.1,1328,640,552,228,1294,1722,13.0,20.3,0.303,4.1
1103,154,8.7,928,327,715,112,1174,1287,9.0,70.1,0.8036,1.7
844,154,0.6,454,188,1327,110,908,385,2.5,86.6,0.6407,0.4
1546,154,15.1,1151,173,769,116,1874,1122,18.5,43.8,0.9252,3.8
1346,154,27.1,1481,441,602,174,2367,1681,23.9,44.4,1.3029,5.0
1114,154,4.9,757,212,744,107,1204,1070,13.2,66.8,1.0087,1.5
1187,154,8.8,931,251,669,121,1093,1792,4.3,64.1,0.537,2.5
1015,154,4.6,743,190,851,138,981,597,22.8,21.7,0.5945,1.2
988,154,4.0,709,178,897,82,1267,785,13.8,85.5,1.3469,0.9
934,154,8.3,911,85,857,64,1639,863,18.6,56.0,1.1865,1.3
1176,154,8.1,905,334,718,137,1104,1389,6.2,59.6,0.5698,2.3
1171,154,14.4,1129,156,631,120,1911,1346,33.5,36.0,1.8395,2.6
1201,154,9.2,949,358,665,170,1220,1260,6.8,72.1,0.7143,2.4
1075,145,7.9,896,128,938,94,1487,936,19.6,35.9,0.81,1.9
1182,154,9.3,951,479,634,109,1327,1143,8.8,79.4,0.9033,1.8
958,154,2.2,601,96,947,79,1054,659,13.0,61.2,0.9105,0.7
923,154,5.0,765,47,952,63,1508,786,26.7,40.0,1.3754,1.0
1042,154,6.5,834,304,808,106,1267,914,12.4,77.5,1.1115,2.0
1227,154,12.9,1081,338,570,133,1396,1369,14.2,54.3,0.8757,2.4
1202,154,12.3,1058,416,647,82,1623,1152,20.0,69.6,1.607,2.3
1031,154,4.4,730,182,760,93,1129,905,9.5,63.1,0.7531,1.1
974,68,2.7,635,188,1159,110,1387,778,12.9,68.5,1.0155,1.0
1834,154,37.7,1723,947,400,167,2204,2190,15.1,67.0,1.1394,7.7
1283,154,13.3,1093,373,581,129,1354,1356,11.0,67.1,0.8766,2.9
1027,152,5.9,808,76,996,81,1458,647,15.8,48.6,0.8653,1.3
1072,154,12.0,1050,112,802,107,1748,836,33.6,24.4,1.2472,2.2
978,154,5.2,772,162,870,117,955,586,13.0,30.3,0.452,1.1
1034,154,4.1,715,131,801,98,1067,1051,6.1,72.1,0.6847,1.1
1211,154,27.1,1483,303,586,173,2092,1483,28.9,24.1,0.9495,4.9
1413,154,21.6,1339,521,464,196,1611,1533,20.3,29.7,0.6973,3.9
875,35,2.3,603,48,1370,48,1206,385,15.1,43.9,0.7487,0.8
1075,154,8.5,919,1028,795,276,1447,990,16.9,49.3,0.9597,8.4
1089,154,8.4,916,293,710,152,1124,903,12.3,38.4,0.5488,2.3
1002,154,7.8,893,165,1010,111,1394,775,17.5,30.9,0.6111,1.6
1082,154,9.0,939,76,869,84,1678,818,36.4,21.0,1.2515,1.4
844,154,2.5,618,100,2095,63,1064,757,8.3,80.4,0.8861,0.6
1262,154,13.4,1096,182,772,134,1711,1340,26.4,28.9,0.9785,2.6
1075,154,8.5,919,963,795,198,1447,990,16.9,49.3,0.9597,5.1
912,154,6.7,842,188,863,110,1489,1015,21.2,45.8,1.1353,1.2
1132,154,10.7,1002,255,640,76,1474,1126,18.1,67.5,1.3855,1.9
1324,154,13.1,1086,149,692,113,1903,1189,19.3,63.1,1.4028,3.2
1751,154,18.5,1255,689,435,221,1541,2226,9.4,73.4,0.8662,4.1
1187,154,13.9,1114,572,700,216,1193,1433,5.2,50.8,0.452,2.5
1898,341,23.1,1381,325,681,173,2103,1905,17.6,46.1,0.921,5.9
822,154,2.7,632,187,1074,107,701,442,3.3,31.5,0.2464,0.9
900,66,2.7,635,47,1207,60,1307,836,11.1,63.2,0.8331,0.7
1069,154,6.7,844,185,767,63,1527,883,20.8,68.1,1.6585,1.5
1147,154,15.3,1158,529,615,182,1200,1435,12.9,24.5,0.363,3.3
859,154,1.9,573,98,1126,65,1039,696,9.7,72.0,0.8649,0.8
817,154,2.8,639,51,1260,48,1364,489,14.6,61.1,1.0075,0.7
972,154,1.8,571,95,931,72,1063,764,10.1,69.8,0.8619,0.6
1327,154,14.7,1139,236,658,126,1894,1323,17.4,67.0,1.325,3.1
1385,154,12.2,1056,149,891,133,1648,1268,24.2,28.7,0.8515,2.2
1305,154,19.7,1287,464,525,124,1771,1437,26.2,43.5,1.4591,3.4
1072,154,12.2,1057,150,812,92,1820,885,24.2,39.2,1.1665,2.7
1050,154,9.2,947,266,832,122,1447,912,26.6,32.1,1.102,2.0
833,154,5.5,786,48,1064,69,1328,453,31.8,18.7,0.8624,0.7
1131,154,13.4,1097,137,735,93,1797,1027,20.7,42.4,1.0248,2.4
1317,154,19.9,1295,891,593,172,1883,1592,26.1,46.4,1.5445,3.0
1372,154,17.0,1210,420,484,139,1629,1491,14.1,66.0,1.0539,2.0
986,154,6.4,830,73,906,100,1482,536,36.6,24.6,1.4872,1.2
1664,657,28.6,1519,271,553,145,2312,1820,20.2,48.6,1.1354,5.4
1220,154,21.7,1344,524,605,163,1676,1743,25.2,26.8,0.8451,4.1
971,154,6.1,818,59,942,65,1565,585,35.3,23.7,1.3331,1.3
1035,154,11.8,1043,149,804,174,1647,749,34.8,19.3,1.0543,2.1
798,154,2.2,600,188,1151,110,1049,543,7.3,78.1,0.8041,0.6
1241,154,19.1,1271,155,606,131,1971,1287,35.8,24.1,1.3924,2.8
1234,154,12.1,1053,364,639,133,1476,1114,21.5,43.1,1.0919,3.3
1138,154,12.2,1055,117,712,125,1624,1028,42.0,15.8,1.2759,2.0
1001,137,6.0,811,98,1122,83,1344,625,18.5,27.8,0.5843,1.5
1097,154,7.4,875,261,778,125,1080,1151,8.6,43.6,0.4887,2.3
882,154,4.0,711,188,936,110,1310,741,22.9,46.5,1.2861,0.7
1103,154,11.6,1035,110,672,111,1834,1005,31.5,43.5,1.9797,2.5
835,154,2.1,593,132,1072,99,793,408,13.2,31.8,0.4798,0.8
1320,154,9.3,950,316,542,135,1428,1426,16.2,66.3,1.208,2.0
878,29,1.6,551,188,1493,110,1272,683,10.6,61.6,0.7856,0.6
1059,154,6.0,810,227,764,126,1200,1002,13.2,62.3,0.9392,1.6
1512,737,21.0,1323,304,631,139,2001,1677,16.2,48.6,0.8892,4.6
1128,154,13.0,1082,95,675,105,1817,1066,30.1,37.7,1.5799,2.2
873,154,7.3,871,101,871,62,1528,887,16.2,57.4,1.0515,1.3
1031,154,7.3,868,63,798,79,1634,690,29.0,46.1,1.8141,1.5
1301,154,18.6,1256,164,593,144,1914,1382,33.3,29.9,1.5079,3.4
1050,154,10.9,1011,96,836,89,1739,1161,25.3,40.7,1.291,1.7
1042,154,8.9,936,84,759,72,1630,770,36.4,26.8,1.6038,1.5
872,154,6.5,833,65,947,59,1598,760,20.4,54.1,1.28,0.8
1022,154,6.3,826,82,857,91,1627,777,26.9,45.5,1.5926,1.5
862,154,1.4,535,93,1193,67,1020,524,12.5,57.3,0.8269,0.5
950,154,4.0,713,172,917,68,1139,841,11.8,71.4,0.9864,1.0
1256,154,10.5,996,386,625,132,1417,1104,12.8,73.6,1.0851,2.5
1330,154,18.9,1264,323,586,146,1860,1362,31.5,34.9,1.5903,3.2
1589,154,24.1,1407,932,556,203,1757,1972,15.8,57.9,1.0292,5.1
1242,154,16.4,1193,221,684,125,1945,1175,17.5,60.8,1.2029,3.5
1333,154,15.2,1154,550,534,158,1441,1647,10.7,70.9,0.9113,3.6
862,154,2.8,639,148,1033,81,1100,727,12.3,67.5,0.9624,1.0
932,154,11.3,1026,195,851,122,1523,944,33.4,17.1,0.8627,1.8
1022,154,6.3,825,68,931,54,1487,931,17.1,45.3,0.8784,0.9
1014,154,6.9,853,98,843,39,1499,1084,26.0,46.4,1.5375,1.0
1152,154,9.7,966,266,661,84,1542,1137,21.4,61.7,1.5547,2.1
1693,787,25.4,1439,271,618,168,2083,1723,19.4,42.5,0.9483,5.5
1139,154,18.0,1240,239,702,144,1940,1129,31.1,26.2,1.1647,3.1
964,154,8.7,928,480,871,167,1130,936,10.7,37.9,0.487,2.0
1267,154,18.7,1260,383,572,82,1776,1259,16.2,75.9,1.3872,3.0
1121,154,12.5,1066,478,683,256,1040,1378,10.0,22.4,0.2753,2.8
1084,154,9.8,970,132,818,98,1626,845,19.5,45.5,1.0189,2.1
818,27,1.3,524,21,1588,31,1071,341,10.7,45.8,0.5895,0.6
891,154,4.5,740,177,919,124,788,502,10.0,25.2,0.3079,1.2
1075,154,8.5,919,540,795,289,1447,990,16.9,49.3,0.9597,3.8
984,154,8.7,929,83,917,84,1654,817,25.4,40.1,1.2822,1.5
1296,154,13.9,1113,419,604,101,1736,1073,19.8,81.0,1.8538,2.6
1146,154,7.1,860,326,692,189,1181,1092,5.2,83.9,0.7487,2.1
926,154,4.3,725,195,933,142,847,694,7.2,35.0,0.3567,0.9
847,154,2.5,618,30,1075,42,1442,529,25.1,55.3,1.733,0.6
767,154,1.2,520,30,1526,42,1287,377,20.5,46.8,1.1152,0.4
1168,194,9.4,954,152,843,104,1586,1201,12.3,59.2,0.8461,2.1
1118,154,7.7,888,290,685,189,1223,962,7.9,69.0,0.7394,1.9
1032,154,3.6,687,142,867,89,1109,878,9.8,70.7,0.8571,1.4
938,154,3.0,653,161,970,95,1100,747,12.3,60.1,0.8562,0.8
1029,154,6.1,816,75,804,54,1624,778,29.1,48.4,1.9186,1.4
1472,422,14.3,1126,211,720,106,1816,1460,17.0,50.5,0.9684,3.1
833,154,3.0,653,186,1073,110,708,448,3.9,29.2,0.2378,0.9
1226,154,15.4,1161,402,606,137,1368,1442,13.3,50.9,0.7745,3.1
869,154,4.2,723,34,975,45,1522,789,23.2,52.3,1.4668,0.8
980,154,7.4,873,141,1088,98,1258,949,23.2,30.5,0.8558,1.2
1210,154,22.2,1356,183,657,100,1786,1481,16.3,27.5,0.5066,3.0
1124,154,19.7,1289,265,765,153,1863,1132,31.1,18.7,0.8302,3.4
1312,154,13.1,1087,440,567,147,1393,1452,13.8,50.9,0.796,2.8
771,154,2.1,593,30,1155,45,1291,545,21.6,42.2,1.0762,0.4
1174,154,18.8,1264,396,670,145,1598,1287,28.9,21.3,0.8382,3.2
928,154,3.6,687,48,1025,66,1491,528,27.6,43.7,1.5877,0.9
1090,154,7.3,868,124,1026,87,1509,766,18.5,36.7,0.7764,1.6
859,154,1.3,527,60,1203,57,810,342,6.8,52.9,0.5245,0.7
1185,154,7.9,893,237,666,122,1312,1011,16.2,53.0,0.9687,2.0
1179,154,4.5,738,174,680,89,1335,956,15.9,77.3,1.3838,1.3
1016,154,10.0,977,188,951,110,1652,948,22.4,41.0,1.1006,2.0
1075,154,8.5,919,809,795,176,1447,990,16.9,49.3,0.9597,3.5
1252,154,15.6,1168,193,557,107,1938,1352,28.1,47.4,1.7753,2.9
1289,154,18.0,1239,396,733,118,1635,1469,18.8,49.3,1.0581,3.0
919,154,3.9,704,188,861,110,1603,860,24.4,65.0,1.9612,0.5
1075,154,8.5,919,288,795,190,1447,990,16.9,49.3,0.9597,2.4
1062,154,6.2,822,224,764,113,1228,917,13.4,61.3,0.9379,1.4
968,75,3.3,669,67,1261,81,1246,538,12.3,46.8,0.6686,1.1
1067,154,10.1,981,402,755,186,1104,1383,10.9,33.8,0.4393,1.5
978,66,2.7,635,36,1188,51,1382,579,15.9,57.0,1.0224,0.8
799,154,3.6,690,169,1125,104,823,611,7.1,33.7,0.3417,1.1
1108,154,5.4,783,272,758,151,1115,964,6.0,70.1,0.6577,1.5
949,154,8.7,929,101,887,78,1711,973,20.0,56.6,1.3095,1.2
997,154,5.7,797,169,812,64,1470,824,19.3,74.1,1.6391,1.3
1403,154,15.1,1151,147,747,125,1820,1125,25.5,37.4,1.1995,2.7
1095,227,8.5,918,91,896,90,1527,800,15.7,49.4,0.8768,1.8
1058,154,4.8,753,210,764,121,986,1149,3.3,66.8,0.5215,2.5
1182,154,5.0,761,206,677,97,1338,1019,17.5,67.1,1.3342,1.5
