PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
949,154,12.6,1069,144,819,106,1547,905,35.1,15.0,0.8381,1.9
883,108,5.1,766,90,1152,81,1238,498,19.8,23.1,0.5283,1.3
1383,154,21.3,1332,572,495,96,1855,1415,19.1,72.0,1.5732,3.9
1173,154,17.2,1217,202,695,139,1930,1175,26.5,35.0,1.1981,3.5
830,154,3.8,699,90,1012,54,1339,736,18.8,59.5,1.2758,0.9
886,154,5.1,767,68,1055,79,1532,702,21.6,46.0,1.1742,1.2
976,154,4.4,731,156,787,118,1095,622,16.3,47.3,0.8686,1.5
1669,154,36.0,1686,1074,384,181,2066,1961,10.1,79.3,0.9795,8.4
1221,154,15.8,1174,344,874,155,1481,1413,26.8,28.9,1.0019,2.8
1232,154,12.7,1074,472,606,107,1504,1317,14.0,75.7,1.2051,3.0
1835,154,40.0,1770,826,358,172,2474,2073,23.9,61.8,1.8088,7.7
1022,113,5.8,802,188,916,110,1481,1078,15.7,53.6,0.9483,1.1
1108,154,8.7,927,380,718,86,1315,1106,9.5,80.3,0.9532,1.8
1035,154,6.9,851,132,764,69,1465,1002,19.0,70.8,1.5417,1.3
1523,154,26.6,1470,702,414,166,1811,1783,11.4,68.0,0.9166,5.2
882,44,2.5,621,61,1346,56,1216,403,16.6,38.6,0.7236,1.0
1168,154,15.4,1160,140,671,132,1784,1193,40.1,17.5,1.2721,2.1
919,154,4.2,723,188,910,110,1443,992,26.8,35.3,1.2243,0.5
854,154,5.5,788,60,1064,71,1310,562,35.8,13.4,0.7749,0.9
1075,154,8.5,919,190,795,136,1447,990,16.9,49.3,0.9597,2.2
972,154,8.3,912,88,882,89,1596,675,35.5,20.3,1.1586,1.6
1472,154,16.6,1198,832,555,191,1344,1735,9.0,51.8,0.5961,4.7
781,154,3.9,704,183,1062,92,842,594,16.6,19.9,0.3728,1.0
813,154,2.4,609,22,1017,33,1473,615,23.9,61.2,1.7871,0.6
1286,154,9.1,942,343,687,137,1362,1103,13.5,67.1,1.0357,2.3
953,154,6.7,844,188,848,110,1685,995,23.2,53.7,1.5046,1.0
901,154,6.5,834,102,1177,103,1408,738,20.1,35.0,0.8149,1.0
1399,154,26.6,1468,479,531,205,2072,1442,31.2,31.4,1.3987,5.0
1352,154,16.4,1191,658,570,169,1362,1796,11.6,51.2,0.6965,4.6
1210,154,9.2,947,457,697,121,1404,1060,13.9,76.7,1.2098,3.5
1335,154,21.6,1340,236,519,133,2141,1651,29.0,37.6,1.4866,3.5
1101,154,5.9,809,224,690,150,1123,1201,12.4,52.2,0.7513,1.4
940,154,3.2,665,188,900,112,955,879,1.4,76.3,0.5261,1.1
1194,154,16.6,1198,275,587,101,1732,1228,19.3,67.5,1.4977,2.6
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,0.7
1075,154,8.5,919,1075,795,289,1447,990,16.9,49.3,0.9597,7.1
934,154,6.6,841,100,973,93,1497,756,12.3,66.4,0.944,1.6
917,154,3.0,654,37,1169,52,1414,545,17.6,54.6,1.0918,0.8
1050,154,9.2,948,80,928,82,1584,652,26.1,30.3,1.0101,1.8
1501,154,23.6,1392,575,476,128,1832,1645,15.7,72.7,1.2872,4.9
1918,154,49.4,1958,1358,335,190,2477,2237,11.5,76.2,1.0324,11.5
1107,154,5.3,777,183,697,99,1221,945,13.1,66.1,0.9913,1.5
925,154,4.1,717,75,936,75,1455,970,21.2,46.3,1.1501,0.3
1713,154,38.0,1728,715,390,140,2386,1919,24.4,56.0,1.6885,6.8
1496,524,19.1,1272,328,667,130,2011,1399,11.0,64.2,0.8398,3.9
949,154,7.8,890,188,854,110,1484,884,18.8,59.8,1.2847,1.2
941,154,1.5,541,101,1065,81,919,520,8.0,53.8,0.5796,0.7
1564,154,26.3,1462,1076,472,228,1574,2181,6.3,57.9,0.5575,7.2
925,154,4.6,742,127,876,43,1381,842,18.1,72.1,1.4834,0.7
1068,154,11.6,1037,128,869,119,1567,1217,22.0,28.6,0.7483,2.1
943,154,4.6,746,188,852,110,1374,864,19.3,68.1,1.5139,0.8
825,154,4.0,709,68,1050,74,1491,813,19.3,51.4,1.1364,0.6
1124,154,9.0,939,292,737,118,1126,1317,11.2,45.1,0.6004,2.0
927,154,8.8,930,108,840,89,1522,1026,23.6,33.8,0.9685,1.4
1081,154,7.7,885,243,720,174,1017,1058,7.2,39.4,0.4032,2.0
1521,154,16.9,1208,681,497,179,1549,1770,12.2,65.8,0.931,4.3
1556,695,21.5,1337,283,674,150,1852,1689,16.3,28.8,0.5305,4.2
1079,154,4.3,727,174,724,93,1275,1010,16.5,63.8,1.1896,1.3
1187,154,14.2,1122,313,589,77,1641,1208,19.5,67.6,1.5156,2.7
993,154,3.6,688,188,847,110,874,931,5.8,42.9,0.399,1.0
839,154,4.3,725,36,1052,52,1368,668,24.1,32.0,0.9467,0.6
1034,154,7.4,876,291,740,66,1305,968,11.5,81.7,1.1033,1.7
1262,154,16.9,1208,716,587,215,1219,1577,8.4,36.5,0.4035,2.1
961,154,7.6,881,337,932,95,1417,901,22.0,47.0,1.2259,1.6
1069,154,10.2,983,87,749,88,1627,1357,29.8,30.2,1.2502,1.2
924,154,2.6,629,143,994,83,941,852,3.1,68.7,0.5317,1.0
1362,154,22.8,1373,600,755,159,1698,1461,11.9,62.3,0.8674,5.2
867,154,6.7,842,300,909,104,1077,737,13.5,34.9,0.5393,1.8
1069,154,4.5,737,257,792,125,946,1114,2.6,67.5,0.5034,2.2
1042,154,9.0,938,210,816,109,1456,1004,22.8,43.4,1.1915,1.7
1541,154,22.1,1353,966,449,198,1492,2112,3.7,61.7,0.4967,4.8
1467,154,19.8,1292,210,698,138,1942,1439,15.4,51.4,0.8956,3.9
1642,804,24.9,1426,265,597,162,2117,1720,21.8,43.6,1.1226,5.3
1075,154,8.5,919,349,795,223,1447,990,16.9,49.3,0.9597,3.8
1526,154,26.5,1466,662,415,147,1855,1687,12.5,65.1,0.9399,5.1
903,154,6.9,853,72,930,69,1420,606,38.8,15.8,1.0706,1.3
933,154,4.0,711,205,912,146,850,554,12.0,27.7,0.3885,1.5
1201,154,7.6,882,198,638,102,1189,948,17.6,34.1,0.6781,1.7
1113,154,10.0,978,188,705,110,1538,946,36.6,22.6,1.3664,2.1
1426,154,25.6,1445,667,477,151,1970,1782,24.0,50.0,1.4679,4.9
974,154,6.5,833,46,864,67,1577,565,36.8,29.5,1.8037,1.2
1120,154,8.8,931,118,886,89,1652,971,21.6,46.1,1.1725,2.1
1432,154,15.0,1150,547,527,204,1393,1818,14.0,52.0,0.8288,1.0
1152,154,13.6,1102,157,770,134,1868,1113,33.5,27.2,1.3859,2.4
1029,154,10.4,993,124,816,114,1728,969,23.0,44.4,1.2354,2.1
1128,154,7.8,889,296,743,110,1160,1212,10.0,61.8,0.7576,2.0
985,154,2.4,610,87,851,69,1101,604,12.6,65.9,0.9583,0.8
1308,154,20.0,1297,428,567,173,1899,1454,24.8,49.0,1.5092,4.4
1592,658,24.7,1423,322,577,146,2155,2108,19.3,46.4,1.0248,4.6
885,154,1.8,567,116,1021,87,872,428,13.5,39.4,0.6089,0.8
1054,71,5.0,761,188,963,110,1598,965,15.7,77.4,1.3683,1.0
961,154,6.3,828,132,892,66,1491,837,21.3,63.2,1.5794,0.9
806,154,0.6,459,55,1322,50,728,368,3.1,44.4,0.342,0.6
1410,154,19.0,1268,212,724,139,1957,1344,16.4,47.5,0.8791,3.5
1804,154,35.7,1679,1200,370,243,2005,2210,9.4,69.1,0.815,6.4
1704,154,36.1,1689,1070,402,242,1820,2480,7.1,50.3,0.51,8.7
1075,154,8.5,919,294,795,122,1447,990,16.9,49.3,0.9597,1.7
935,154,4.2,724,43,936,49,1574,598,29.5,45.9,1.8662,1.0
1110,154,11.2,1021,119,820,96,1724,971,32.3,23.6,1.1271,1.8
1176,154,16.4,1191,220,705,130,1836,1217,17.9,46.1,0.9388,3.4
990,154,6.1,817,277,849,134,1071,1111,10.2,49.4,0.6138,1.8
886,154,6.0,813,63,936,81,1592,918,23.5,48.3,1.3777,1.0
1266,154,14.1,1118,380,564,134,1410,1373,14.0,56.3,0.894,2.7
1153,154,4.4,734,272,712,122,1324,811,13.8,83.5,1.3154,1.6
1096,154,9.4,954,345,687,197,1085,1139,9.1,37.8,0.4372,2.2
1309,154,23.1,1379,524,555,175,1841,1693,20.9,45.8,1.1159,4.5
986,154,6.9,853,61,865,81,1645,794,20.9,59.8,1.4659,1.4
1341,154,31.0,1575,742,503,183,1778,1571,11.3,50.9,0.679,5.9
1316,154,21.1,1327,794,549,224,1328,1613,9.7,31.9,0.3848,2.7
918,154,1.0,501,42,1148,40,881,420,8.0,54.7,0.5883,0.5
1310,154,12.9,1082,621,555,267,1400,1254,4.1,82.5,0.6819,3.1
826,154,1.1,512,84,1108,61,1043,636,12.5,67.4,0.9722,0.5
1336,154,15.9,1176,208,656,131,1891,1468,18.2,54.7,1.1336,3.3
975,154,7.7,887,85,829,86,1478,737,32.3,27.2,1.2933,1.5
1081,154,10.2,983,145,703,64,1546,1079,27.3,38.3,1.3669,2.1
1215,154,15.6,1167,600,664,164,1181,1426,7.9,39.0,0.4154,3.6
1060,154,5.4,784,314,770,196,1117,941,5.5,79.5,0.7238,1.4
1304,154,13.0,1085,467,571,129,1385,1419,9.5,71.3,0.8458,3.3
1075,154,8.5,919,498,795,173,1447,990,16.9,49.3,0.9597,3.8
1555,154,23.0,1377,897,455,154,1834,1621,14.6,81.6,1.3448,5.1
1132,127,6.0,810,77,899,83,1532,1021,12.8,71.9,1.0632,1.6
1199,154,13.1,1087,112,658,100,1954,1252,27.3,51.0,1.8287,2.5
897,154,4.2,722,201,987,108,953,959,3.7,57.9,0.4651,0.1
933,154,4.7,748,51,948,52,1551,629,31.6,35.5,1.6269,0.9
1513,154,21.5,1338,214,764,156,1957,1397,23.0,26.8,0.7446,3.7
879,154,3.6,687,167,980,107,914,564,4.5,51.0,0.4327,0.2
1230,154,14.5,1133,164,604,90,1909,1413,33.6,35.7,1.8229,2.6
1258,154,14.2,1124,408,552,172,1363,1194,22.8,24.6,0.6736,2.9
1005,154,3.4,679,89,875,67,1120,745,10.7,69.5,0.8919,0.9
852,154,8.5,919,363,967,149,831,855,14.8,14.3,0.2397,1.6
1018,154,8.2,907,292,889,127,981,1150,14.9,21.7,0.3646,0.9
796,154,2.7,636,30,1092,40,1387,576,20.6,50.3,1.2041,0.4
873,154,2.4,610,139,1051,102,819,527,3.6,45.8,0.3674,1.1
1309,165,12.7,1073,178,954,120,1657,1112,15.9,37.2,0.6657,2.8
1029,81,3.8,702,68,1180,82,1287,639,14.8,41.0,0.685,1.3
1075,39,3.9,703,88,1156,74,1464,1010,11.9,67.4,0.9375,1.0
861,154,4.7,750,148,1481,78,1051,556,7.3,63.5,0.6519,1.4
1527,154,19.9,1293,378,502,110,1907,1469,28.7,45.1,1.7468,3.7
993,154,4.3,727,194,810,128,989,1001,3.1,68.6,0.5302,1.1
1166,154,9.8,970,487,705,165,1136,1306,4.9,67.1,0.5863,3.2
1056,154,3.3,672,116,769,87,1184,830,15.4,62.0,1.0793,2.2
1096,154,11.6,1036,254,635,168,1043,1127,11.5,39.6,0.5372,1.7
1203,154,9.3,951,339,618,162,1162,1305,17.2,30.6,0.5949,1.0
1198,154,14.6,1136,137,717,103,1870,1291,17.1,61.5,1.1873,3.0
954,154,5.9,807,208,833,115,1243,855,15.7,60.8,1.0769,1.6
828,154,1.2,514,188,1205,110,880,434,8.1,53.1,0.5742,0.7
1212,154,10.9,1010,380,622,185,1284,1214,7.8,63.4,0.6735,2.6
1259,154,19.9,1295,188,600,156,1990,1280,38.7,20.3,1.3743,3.0
950,154,7.4,875,359,850,131,1179,828,10.7,50.4,0.6467,1.7
832,154,1.2,518,188,1264,110,1061,539,15.2,63.2,1.0821,0.5
1277,154,21.4,1335,586,551,182,1636,1331,10.0,71.5,0.8768,4.6
1135,154,5.7,800,196,705,123,1130,1304,7.8,65.5,0.6961,1.6
1160,154,16.3,1189,167,698,122,1824,1151,17.7,50.9,1.0232,3.0
851,18,0.8,477,15,1699,26,1064,343,14.5,36.1,0.5928,0.5
1076,154,4.1,715,179,783,119,947,1448,3.4,56.3,0.4455,1.0
960,154,6.6,838,219,797,97,1189,996,9.2,73.9,0.8616,1.4
871,154,5.0,761,61,1015,60,1346,520,39.7,15.3,1.0963,1.0
948,154,3.8,702,146,801,78,1164,818,11.0,73.1,0.9554,0.8
1257,165,9.9,973,90,860,93,1634,839,27.5,31.6,1.1417,1.8
903,154,2.5,618,183,933,121,899,575,14.2,36.9,0.5939,0.9
1035,154,5.8,805,188,790,110,1022,1038,3.5,68.8,0.5458,3.0
909,154,6.5,834,82,1031,60,1527,763,16.6,52.1,0.9785,0.5
888,154,10.8,1007,149,870,105,1448,794,33.8,13.9,0.7172,2.0
792,154,2.5,621,40,1015,56,1322,714,20.0,59.3,1.3681,0.6
1331,154,15.3,1160,456,474,181,1598,1419,18.5,54.6,1.1515,3.9
1492,154,17.8,1233,699,561,122,1672,1481,13.8,77.8,1.2201,3.9
874,154,2.8,641,154,1022,110,857,553,1.7,54.1,0.3785,1.1
1316,154,13.7,1105,670,511,199,1372,1828,11.7,49.3,0.6772,3.5
935,154,6.9,852,229,978,105,1344,824,22.1,43.0,1.1271,1.5
1075,154,8.5,919,54,795,65,1447,990,16.9,49.3,0.9597,1.2
1425,154,12.5,1068,166,776,107,1764,1341,15.0,52.3,0.8881,2.6
1016,110,6.6,839,119,991,97,1448,790,16.6,44.3,0.8294,1.5
1223,154,10.6,999,428,578,161,1258,1547,17.4,33.2,0.6535,2.3
935,154,6.0,810,243,881,74,1356,835,17.8,60.6,1.2276,1.2
1751,154,44.1,1853,789,358,158,2496,2013,23.0,62.1,1.7283,7.9
1003,154,9.5,961,235,702,156,1041,770,28.3,13.5,0.5139,2.1
1123,277,10.5,996,172,861,133,1551,1033,14.8,41.5,0.6929,2.4
866,154,2.4,613,124,1075,97,810,579,3.3,47.4,0.3716,1.1
1217,154,9.2,947,66,887,85,1566,648,31.2,24.6,1.0987,1.4
1092,154,11.3,1024,128,937,109,1706,968,19.6,47.0,1.0606,2.0
1147,154,6.8,848,195,636,101,1289,938,16.4,57.2,1.0574,3.0
813,154,2.7,631,91,1327,65,1108,710,21.7,33.4,0.8545,0.4
1086,154,4.3,726,202,736,131,1192,848,13.4,64.8,0.988,1.5
1123,154,9.7,966,91,770,93,1594,1183,17.6,47.6,0.9465,1.5
958,154,7.2,867,30,828,37,1468,660,34.3,24.5,1.3021,1.2
876,154,1.9,576,188,1040,110,815,900,1.0,56.7,0.3803,0.8
1439,154,16.6,1198,628,502,246,1426,1877,11.6,59.8,0.8152,1.5
814,154,0.8,482,57,1426,41,1027,457,14.5,62.9,1.0335,0.4
1064,154,6.8,848,275,692,139,1212,1014,20.3,40.1,0.9439,1.9
1132,154,13.2,1091,169,751,144,1795,1092,36.3,23.4,1.3902,2.1
1024,154,9.2,945,302,729,185,1073,1026,5.3,44.4,0.397,1.4
1013,154,11.7,1038,164,793,121,1598,1162,24.3,31.0,0.9268,2.3
809,154,3.2,666,38,1093,55,1455,714,21.8,47.3,1.2189,0.5
1019,154,7.7,889,54,787,65,1630,745,34.2,31.5,1.6675,1.4
1257,154,14.3,1126,361,581,93,1599,1300,19.1,64.4,1.405,2.7
864,154,3.3,673,83,947,61,1412,636,22.8,58.5,1.5985,0.7
904,154,1.3,530,79,1079,60,846,438,6.4,50.2,0.485,0.5
1443,154,16.9,1207,645,502,208,1431,1673,6.9,76.9,0.7682,1.4
947,154,5.7,798,108,869,79,1276,943,19.4,50.3,1.1201,0.9
1445,148,10.9,1009,176,878,114,1696,1355,16.9,46.1,0.8789,2.8
1011,154,2.5,622,83,827,66,1158,703,15.2,63.5,1.0881,2.0
951,154,8.6,926,351,902,113,1460,949,23.5,41.6,1.1884,1.6
1144,154,10.5,997,64,669,63,1816,1021,28.8,52.0,2.0297,1.8
1219,154,7.7,889,260,649,111,1186,1405,7.9,72.1,0.7679,2.0
1045,154,8.3,910,89,948,95,1598,624,23.7,37.2,1.0746,1.8
1184,154,4.6,743,208,672,90,1369,915,15.2,81.4,1.393,1.4
1204,154,10.0,979,379,639,202,1147,1326,10.9,34.9,0.4568,2.5
957,154,4.1,717,188,911,110,1322,579,25.3,36.9,1.1764,1.3
1430,154,15.7,1169,658,481,163,1543,1514,10.8,64.4,0.8328,3.5
1124,154,8.3,910,389,717,148,1112,1340,5.9,66.4,0.6226,2.3
1135,154,15.7,1170,429,867,144,1523,1189,32.8,18.9,0.9234,2.5
979,154,7.0,857,97,1082,96,1546,797,19.8,46.8,1.0697,1.0
953,154,4.2,722,138,911,70,1148,828,10.3,77.6,0.9743,1.3
989,154,6.0,814,53,845,65,1657,680,28.6,53.7,2.0691,1.2
901,154,3.6,689,36,964,45,1543,522,32.2,40.3,1.8999,0.8
988,154,7.2,865,268,876,102,1190,895,15.6,46.6,0.8176,1.7
1323,154,12.0,1049,433,550,207,1290,1619,7.1,59.3,0.6005,2.4
1286,154,17.1,1214,168,620,132,1880,1759,31.1,29.3,1.3055,2.4
1136,154,8.2,906,346,729,120,1274,1140,12.6,63.2,0.9209,2.3
1034,154,5.0,763,163,840,97,1192,761,15.0,57.2,0.9698,1.4
929,154,4.8,752,51,955,64,1385,544,38.8,23.7,1.6093,0.9
1162,154,12.6,1070,399,625,189,1229,1237,8.6,48.2,0.5385,3.4
1063,154,10.4,991,200,655,104,1672,966,24.4,53.4,1.6031,1.8
1352,154,17.9,1236,479,522,184,1659,1368,17.8,53.5,1.0833,4.8
1223,154,7.6,883,266,614,156,1289,968,18.2,45.9,0.9488,1.9
1390,154,16.4,1191,218,759,135,1879,1268,14.5,54.4,0.8917,3.3
1161,154,6.0,810,231,775,117,1281,958,11.6,80.0,1.0924,1.6
966,154,5.2,774,188,859,110,1352,644,24.6,40.5,1.2362,1.2
1298,154,12.7,1075,103,749,98,1690,1022,31.7,21.5,0.9902,1.9
918,154,4.3,729,176,904,114,1014,639,9.4,53.6,0.6333,0.2
1423,394,18.3,1247,245,706,142,1887,1684,23.7,31.0,0.8968,3.2
1250,154,12.7,1074,162,724,123,1806,1166,17.3,61.1,1.1957,2.4
1304,155,11.1,1019,127,852,103,1731,1272,14.1,65.7,1.0494,2.1
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,2.8
1006,154,7.9,896,67,797,79,1697,736,30.3,45.1,1.9129,1.5
1392,154,21.0,1325,1145,511,194,1631,1465,11.2,80.7,1.0688,4.5
1120,154,6.1,815,270,660,113,1291,1053,12.8,68.0,1.0023,1.3
1124,78,6.7,842,98,1050,71,1418,936,7.2,63.9,0.65,1.5
902,154,3.6,689,177,995,128,838,719,4.3,41.1,0.3451,1.4
1722,1042,31.9,1595,378,539,119,2439,1798,11.9,60.9,0.8455,6.2
1075,154,8.5,919,250,795,147,1447,990,16.9,49.3,0.9597,2.2
1165,154,6.9,852,438,692,177,1155,1197,3.6,75.9,0.6055,2.0
1353,154,19.9,1292,184,683,95,2178,1326,23.0,53.8,1.4968,3.5
938,154,5.4,782,75,879,66,1685,1001,23.4,58.6,1.6651,0.8
1216,154,12.0,1050,361,564,149,1311,1244,23.3,23.8,0.6738,2.2
899,154,1.6,556,90,1001,66,1064,717,10.6,70.8,0.9033,0.6
1218,154,15.6,1168,206,607,117,2000,1451,29.3,48.4,1.9367,2.6
1303,154,15.1,1153,558,575,116,1520,1582,13.3,68.8,1.0505,3.3
898,154,4.6,741,79,1085,76,1468,589,12.5,75.8,1.0938,1.4
1212,154,16.4,1191,455,551,97,1586,1210,15.9,69.8,1.253,2.9
1210,154,15.1,1151,406,569,143,1428,1345,11.3,60.1,0.8022,3.1
1189,154,7.3,870,263,821,97,1272,1251,13.2,75.8,1.1459,2.0
1523,154,21.7,1342,745,466,184,1588,1677,6.4,82.9,0.8022,4.2
986,154,8.5,922,178,820,104,1586,971,21.7,46.3,1.1867,1.7
1258,270,12.2,1057,174,841,119,1633,1244,13.6,44.9,0.6991,2.8
1029,154,6.5,835,262,771,182,897,1002,10.8,25.2,0.3251,1.7
1145,154,8.4,915,247,733,81,1586,892,21.1,68.6,1.7014,2.0
1229,154,12.7,1075,470,638,169,1226,1500,16.0,35.8,0.6456,3.4
1217,154,15.8,1175,335,621,148,1644,1451,25.5,34.8,1.1152,3.1
1297,154,22.3,1359,261,630,107,2214,1425,21.7,50.6,1.2981,3.5
953,154,5.4,781,188,889,110,1356,641,29.8,28.0,1.1558,1.2
852,154,0.8,482,67,1187,65,726,496,3.8,41.0,0.3327,0.6
1230,154,10.3,990,151,652,71,1559,1111,24.0,54.4,1.6049,1.5
1103,154,7.0,857,230,681,123,1182,946,17.9,38.8,0.7883,1.5
1075,197,8.5,919,108,795,81,1447,990,16.9,49.3,0.9597,1.9
1094,154,14.3,1128,438,626,154,1191,1280,14.8,25.4,0.4259,3.0
1075,154,8.5,919,81,795,71,1447,990,16.9,49.3,0.9597,1.3
882,154,5.0,766,203,922,116,815,582,1.9,35.0,0.2494,1.4
