C6H6(GT),PT08.S2(NMHC),CO
8.5,919,8.4
8.4,916,2.3
7.8,893,1.6
9.0,939,1.4
2.5,618,0.6
13.4,1096,2.6
8.5,919,5.1
6.7,842,1.2
10.7,1002,1.9
13.1,1086,3.2
18.5,1255,4.1
13.9,1114,2.5
23.1,1381,5.9
2.7,632,0.9
2.7,635,0.7
6.7,844,1.5
15.3,1158,3.3
1.9,573,0.8
2.8,639,0.7
1.8,571,0.6
14.7,1139,3.1
12.2,1056,2.2
19.7,1287,3.4
12.2,1057,2.7
9.2,947,2.0
5.5,786,0.7
13.4,1097,2.4
19.9,1295,3.0
17.0,1210,2.0
6.4,830,1.2
28.6,1519,5.4
21.7,1344,4.1
6.1,818,1.3
11.8,1043,2.1
2.2,600,0.6
19.1,1271,2.8
12.1,1053,3.3
12.2,1055,2.0
6.0,811,1.5
7.4,875,2.3
4.0,711,0.7
11.6,1035,2.5
2.1,593,0.8
9.3,950,2.0
1.6,551,0.6
6.0,810,1.6
21.0,1323,4.6
13.0,1082,2.2
7.3,871,1.3
7.3,868,1.5
18.6,1256,3.4
10.9,1011,1.7
8.9,936,1.5
6.5,833,0.8
6.3,826,1.5
1.4,535,0.5
4.0,713,1.0
10.5,996,2.5
18.9,1264,3.2
24.1,1407,5.1
16.4,1193,3.5
15.2,1154,3.6
2.8,639,1.0
11.3,1026,1.8
6.3,825,0.9
6.9,853,1.0
9.7,966,2.1
25.4,1439,5.5
18.0,1240,3.1
8.7,928,2.0
18.7,1260,3.0
12.5,1066,2.8
9.8,970,2.1
1.3,524,0.6
4.5,740,1.2
8.5,919,3.8
8.7,929,1.5
13.9,1113,2.6
7.1,860,2.1
4.3,725,0.9
2.5,618,0.6
1.2,520,0.4
9.4,954,2.1
7.7,888,1.9
3.6,687,1.4
3.0,653,0.8
6.1,816,1.4
14.3,1126,3.1
3.0,653,0.9
15.4,1161,3.1
4.2,723,0.8
7.4,873,1.2
22.2,1356,3.0
19.7,1289,3.4
13.1,1087,2.8
2.1,593,0.4
18.8,1264,3.2
3.6,687,0.9
7.3,868,1.6
1.3,527,0.7
7.9,893,2.0
4.5,738,1.3
10.0,977,2.0
8.5,919,3.5
15.6,1168,2.9
18.0,1239,3.0
3.9,704,0.5
8.5,919,2.4
6.2,822,1.4
3.3,669,1.1
10.1,981,1.5
2.7,635,0.8
3.6,690,1.1
5.4,783,1.5
8.7,929,1.2
5.7,797,1.3
15.1,1151,2.7
8.5,918,1.8
4.8,753,2.5
5.0,761,1.5
17.0,1209,3.7
13.6,1105,2.5
9.5,958,2.5
30.3,1557,6.1
27.6,1493,4.9
21.6,1341,4.8
17.7,1230,3.4
9.5,959,1.4
12.6,1070,2.3
6.3,825,1.2
9.8,971,1.7
24.3,1412,4.4
7.2,864,2.0
7.0,858,2.2
13.6,1102,4.0
2.4,613,1.0
6.3,825,1.3
12.9,1080,2.7
4.5,736,0.7
8.4,917,1.4
3.8,699,0.8
7.8,890,1.8
13.9,1113,2.5
20.6,1313,3.9
9.9,973,1.6
3.1,661,1.0
8.3,910,1.6
6.4,830,1.8
5.8,801,1.4
12.9,1079,2.6
10.9,1012,1.8
31.0,1575,5.5
7.1,863,2.7
14.6,1137,2.8
3.1,657,1.3
2.3,608,1.0
13.3,1094,2.0
20.0,1296,3.4
8.5,919,0.9
11.3,1026,2.4
0.2,387,0.2
8.5,919,4.5
7.9,896,1.9
12.1,1052,2.2
12.1,1052,2.4
28.6,1519,6.1
2.5,622,0.7
3.5,682,1.4
2.2,601,0.5
16.7,1201,5.6
15.5,1164,2.9
10.5,996,2.9
3.9,707,0.6
11.0,1013,2.2
18.3,1249,3.0
3.5,684,0.7
9.9,976,1.7
12.0,1049,2.5
17.4,1221,3.2
7.7,886,2.2
24.8,1424,4.9
11.6,1035,2.1
6.5,836,1.0
14.5,1134,2.2
8.2,909,1.4
9.3,950,1.5
0.8,478,0.4
9.9,973,1.9
1.4,538,0.7
4.5,740,0.9
10.5,995,2.2
2.7,631,0.8
13.3,1093,2.7
13.4,1097,3.3
9.5,959,1.7
7.0,855,1.8
3.4,679,0.6
4.3,726,0.7
15.9,1177,2.7
4.8,752,1.1
3.0,649,1.0
7.9,895,2.1
12.2,1055,2.0
5.9,806,1.5
25.7,1446,6.0
8.0,898,1.1
25.0,1430,4.6
8.5,919,2.5
24.5,1418,5.0
5.2,771,1.1
10.7,1003,2.1
15.1,1153,4.3
8.9,935,2.1
5.6,795,1.6
21.1,1328,3.4
3.6,688,0.7
7.8,890,1.3
20.5,1309,3.6
2.9,643,1.2
9.3,949,1.8
24.0,1403,5.4
0.5,448,0.3
9.9,974,2.1
1.6,553,0.2
6.1,817,1.4
6.3,827,1.7
15.4,1162,2.9
8.4,917,1.6
3.6,688,1.4
4.2,724,1.2
8.5,919,2.1
2.8,642,0.8
4.2,722,1.4
3.9,705,1.3
10.3,988,2.0
1.9,579,0.6
21.4,1335,3.2
16.1,1182,3.2
8.7,929,1.9
9.2,946,2.3
18.7,1261,3.8
1.2,521,0.2
24.0,1403,5.3
3.4,675,1.0
1.8,569,0.7
6.6,841,1.5
6.1,815,1.5
5.4,785,2.0
5.2,771,1.5
3.4,674,0.8
8.5,919,2.9
8.7,929,1.2
9.0,939,1.6
12.9,1080,2.3
2.7,631,1.0
18.2,1246,3.0
8.0,901,1.6
2.2,598,0.6
11.5,1032,2.9
20.4,1309,5.2
14.7,1139,3.1
20.9,1321,3.1
3.5,680,0.9
7.6,882,2.1
3.5,682,1.2
16.2,1185,3.4
5.3,778,1.2
16.5,1194,3.3
19.7,1289,4.1
2.4,609,0.8
12.5,1067,2.1
14.2,1123,2.5
4.5,736,1.1
1.9,579,0.9
15.4,1162,2.6
3.4,675,0.9
11.6,1036,0.4
4.3,728,0.6
18.5,1254,3.1
19.8,1290,3.7
2.2,602,0.7
3.6,688,1.2
4.5,736,0.8
30.0,1552,5.1
14.9,1146,2.9
2.0,587,0.5
16.9,1207,4.1
8.9,934,1.5
16.4,1193,2.1
1.0,501,0.6
5.6,792,0.4
1.2,518,0.3
16.9,1206,2.4
15.6,1169,3.0
5.2,773,1.3
8.7,929,2.4
8.5,918,1.0
9.2,946,1.9
8.5,919,5.0
6.7,845,1.5
7.8,891,2.5
23.8,1399,4.6
5.3,778,1.0
8.6,925,2.3
2.5,617,1.0
6.0,811,2.0
3.4,678,0.6
4.2,721,0.3
14.0,1116,2.3
13.1,1088,2.3
6.0,812,0.3
2.7,633,0.3
4.0,709,0.8
8.5,919,1.5
4.4,734,0.8
26.0,1455,4.8
10.2,986,3.7
20.0,1297,2.9
8.1,905,2.3
8.5,919,2.0
12.8,1076,3.1
14.8,1142,3.3
17.3,1220,3.3
23.6,1393,4.0
28.0,1503,4.1
2.8,638,0.5
10.6,999,2.4
6.6,838,1.4
12.5,1068,2.2
45.9,1890,8.4
28.8,1522,5.4
7.5,879,1.7
8.1,904,1.4
6.9,852,1.9
13.9,1115,2.5
6.2,823,1.1
9.0,940,1.7
6.6,841,1.3
7.2,868,1.4
4.8,754,1.0
9.0,940,2.1
7.9,895,1.3
5.3,778,1.7
8.2,908,1.5
15.1,1150,3.3
4.4,734,0.7
14.7,1139,2.8
5.7,798,1.4
3.9,704,1.0
7.5,879,1.4
6.4,830,1.3
8.0,898,1.4
14.2,1123,1.6
11.4,1029,2.0
8.5,919,0.9
9.5,959,1.6
13.5,1101,3.3
10.7,1005,4.3
17.8,1234,4.2
0.5,437,0.3
12.6,1070,2.3
21.1,1326,3.8
4.9,759,1.2
11.7,1041,2.6
13.8,1109,1.8
6.3,828,1.2
7.1,861,2.0
7.0,855,2.1
11.1,1019,2.3
13.1,1087,2.1
15.0,1147,2.5
11.6,1036,1.6
25.4,1440,5.1
12.9,1081,2.3
14.0,1116,2.7
3.8,697,1.4
5.4,784,1.4
6.1,816,1.4
6.5,834,1.2
3.0,653,0.5
7.7,886,1.9
15.8,1175,2.6
11.4,1028,2.7
15.2,1155,2.2
14.2,1122,2.2
13.9,1112,1.5
1.5,546,0.5
2.9,648,1.1
8.9,937,1.3
6.6,837,1.9
12.7,1074,3.1
3.6,687,1.6
18.2,1244,3.4
3.4,677,1.0
7.5,879,1.9
1.4,540,0.1
16.7,1200,3.6
3.0,650,0.5
5.0,763,1.4
10.0,978,1.8
12.2,1055,3.1
8.5,919,1.7
14.3,1125,2.9
8.7,928,1.2
5.4,783,2.6
10.1,981,1.6
12.0,1051,2.4
6.0,812,1.6
0.4,426,0.3
16.7,1201,3.4
5.9,805,1.6
2.8,638,0.7
8.5,920,2.2
2.7,630,1.1
4.0,708,1.1
13.1,1088,2.6
26.6,1470,5.8
10.4,994,2.0
4.2,720,0.3
4.5,740,1.3
10.0,977,2.4
8.0,897,1.2
32.6,1612,6.9
5.8,800,1.7
8.5,919,1.2
22.8,1371,3.5
14.7,1139,2.2
2.0,583,0.9
2.9,647,1.1
6.0,810,1.0
8.2,909,1.8
16.7,1201,3.5
18.7,1259,4.5
2.8,638,0.5
19.7,1287,3.6
22.8,1372,4.8
3.0,653,1.0
7.2,866,1.3
9.6,962,2.0
22.2,1357,5.7
22.4,1362,5.0
8.5,919,2.3
6.0,813,1.3
6.7,844,1.6
10.3,990,2.2
3.8,698,0.5
8.5,919,0.8
9.2,945,2.6
9.6,962,2.3
5.1,770,1.5
3.5,683,0.9
13.3,1094,2.6
11.1,1016,2.2
1.1,507,0.5
3.7,695,1.0
18.2,1246,3.0
4.3,725,0.6
4.2,722,0.9
8.2,907,1.4
14.1,1119,2.2
3.9,705,0.9
6.3,825,0.7
22.9,1375,5.0
3.0,650,1.5
15.4,1161,4.3
5.6,792,0.7
8.5,919,2.8
9.7,968,1.3
22.9,1375,3.8
16.6,1198,4.8
2.7,636,0.7
3.0,652,1.1
3.9,708,2.3
8.9,935,2.4
12.4,1065,2.2
5.2,774,0.7
2.3,604,0.9
1.7,563,0.4
2.8,641,0.1
9.5,958,2.3
16.5,1194,2.8
4.9,758,1.2
11.6,1037,1.8
9.6,963,2.0
30.1,1553,5.7
5.3,779,1.1
14.5,1134,3.0
6.0,812,1.7
8.5,919,5.3
8.4,914,2.3
22.9,1375,4.8
10.7,1005,1.1
5.5,790,0.9
4.9,756,1.3
13.1,1088,1.9
13.4,1096,3.6
11.0,1016,1.9
5.2,776,1.8
6.6,841,1.5
4.0,709,0.6
8.2,906,1.7
8.0,900,1.2
1.6,556,0.6
3.0,653,0.3
9.4,956,1.6
24.5,1416,4.9
15.3,1158,2.9
19.8,1290,4.0
8.6,925,1.9
1.3,530,0.9
4.9,760,0.6
8.5,919,4.7
7.3,869,2.1
9.2,946,1.9
2.3,607,1.0
24.1,1407,4.5
5.9,807,1.2
9.7,968,1.5
25.0,1429,4.4
9.2,947,2.1
5.4,783,1.4
5.9,805,1.5
16.4,1193,3.3
3.9,707,0.7
35.1,1666,6.8
5.5,786,1.2
9.7,968,2.1
3.2,662,0.5
12.6,1071,1.7
21.3,1331,3.9
5.0,763,0.3
10.0,978,3.0
7.2,867,2.1
9.4,957,2.1
4.2,720,1.5
11.9,1045,2.4
13.9,1114,3.2
13.0,1082,3.6
21.3,1333,3.5
5.8,803,0.8
17.1,1214,3.3
9.0,940,1.6
15.6,1166,3.1
2.0,583,0.9
0.9,494,0.5
25.2,1434,5.9
4.5,739,1.3
28.9,1526,4.8
2.8,638,0.8
2.5,622,0.6
5.1,769,1.3
4.1,714,1.3
7.2,864,1.4
6.3,825,1.1
8.5,919,3.2
8.1,903,1.9
10.7,1004,2.8
3.3,672,0.5
8.5,919,1.0
13.0,1085,2.9
19.7,1289,3.7
8.6,925,1.9
3.6,687,0.5
16.8,1205,2.8
12.0,1049,2.6
11.2,1022,2.5
14.1,1119,2.1
22.3,1360,4.3
22.9,1374,4.0
14.5,1133,2.7
19.8,1292,3.8
20.8,1319,5.2
2.6,628,0.2
12.0,1051,2.0
5.6,793,0.5
21.9,1350,4.5
4.1,715,1.1
0.9,487,0.6
2.6,627,0.8
3.9,706,0.5
11.0,1014,2.4
5.9,807,1.0
6.4,830,1.0
6.4,830,1.4
15.8,1175,2.7
40.0,1771,8.4
10.2,984,2.1
14.1,1120,3.1
11.2,1020,2.0
5.1,769,2.6
26.9,1476,5.7
6.1,817,1.1
6.0,813,0.5
29.5,1540,5.9
8.9,934,1.9
5.3,781,1.4
12.0,1048,2.0
16.0,1179,2.9
27.2,1484,5.7
3.7,694,0.6
0.7,472,0.4
20.5,1311,4.2
1.7,561,0.4
23.8,1399,4.0
22.6,1368,4.0
11.2,1022,1.7
21.5,1338,6.7
5.4,784,1.1
15.8,1175,3.2
15.0,1149,1.0
19.1,1272,3.9
8.5,919,1.0
7.5,878,1.6
4.4,732,1.3
15.7,1170,3.3
4.0,709,0.6
1.8,567,0.5
7.6,884,1.5
3.2,667,0.5
3.4,676,1.3
9.6,964,2.7
17.5,1225,3.9
10.0,978,2.0
11.5,1034,2.9
12.7,1074,2.7
1.6,553,0.6
6.4,831,1.4
2.9,645,2.6
5.7,800,2.2
3.3,669,0.9
8.5,919,1.8
27.7,1496,4.9
22.3,1359,4.0
0.7,463,0.4
35.7,1680,7.0
0.7,464,0.3
10.1,983,1.9
3.8,699,1.1
6.6,839,1.4
15.9,1176,2.8
18.4,1251,4.3
13.8,1110,4.0
14.6,1135,2.5
8.8,930,1.5
7.7,887,1.7
15.4,1161,3.3
8.4,917,1.4
34.3,1649,6.3
4.0,710,1.1
4.0,711,1.2
7.8,892,1.6
18.1,1243,3.5
10.3,989,2.5
20.5,1310,4.1
4.4,731,0.8
22.9,1374,4.0
8.0,900,1.2
12.0,1048,2.1
25.0,1429,5.5
6.7,843,1.7
11.0,1015,1.9
10.9,1012,2.4
16.7,1202,3.3
11.0,1014,2.7
5.3,778,1.5
0.8,478,0.3
18.9,1266,3.3
11.2,1021,1.8
8.5,919,3.3
4.6,743,0.9
14.7,1138,2.9
4.9,756,1.8
3.6,688,1.1
3.1,656,0.6
19.4,1280,3.5
10.3,990,2.3
8.5,919,1.8
2.9,647,0.5
6.9,853,2.1
7.3,868,2.2
8.4,914,2.0
5.1,770,1.5
6.1,816,1.3
4.0,709,2.7
1.0,496,0.5
19.2,1275,4.0
30.1,1553,6.0
0.7,471,0.5
6.1,818,1.5
26.8,1474,4.8
2.0,585,0.6
8.5,919,4.6
8.2,906,1.3
1.9,580,0.8
11.7,1040,1.6
8.5,919,1.4
6.5,834,1.0
7.1,861,1.6
6.4,830,1.2
7.4,875,1.5
17.1,1212,4.2
7.2,866,1.8
5.3,776,1.2
4.1,716,0.3
17.4,1223,3.7
7.3,871,1.4
16.5,1196,4.5
22.6,1367,4.9
7.6,881,1.3
10.1,980,1.9
3.7,697,0.7
3.5,682,0.8
8.0,898,2.0
5.1,767,1.2
0.8,477,0.3
6.3,824,1.3
11.2,1023,2.3
2.4,613,1.1
29.3,1534,5.1
4.0,713,0.7
26.1,1457,4.6
3.5,680,1.0
25.0,1430,4.1
5.6,795,1.0
2.7,635,0.3
0.7,465,0.5
5.9,806,0.9
8.5,919,4.0
2.2,599,1.1
16.1,1183,3.0
5.1,771,0.9
10.9,1011,1.8
13.0,1085,1.9
7.7,888,1.6
8.5,919,4.3
18.2,1245,3.0
13.7,1107,3.0
2.8,642,0.9
10.8,1008,1.1
20.9,1322,4.3
17.7,1230,4.0
5.0,763,1.0
5.2,774,1.4
11.8,1042,2.1
15.3,1158,3.7
20.3,1306,3.2
13.8,1110,2.7
4.1,716,0.5
1.5,543,0.4
22.0,1351,4.2
1.4,538,0.7
7.6,881,1.6
11.0,1014,1.9
16.6,1197,2.9
4.8,753,1.4
12.6,1069,2.0
14.0,1116,1.8
9.3,950,2.0
3.5,682,0.7
6.3,828,1.1
5.9,808,2.0
7.3,870,1.4
15.1,1152,2.5
28.7,1520,4.4
4.5,739,0.7
4.5,739,0.9
10.9,1012,1.9
13.0,1083,2.2
1.8,565,0.4
16.6,1198,2.3
11.3,1026,2.6
8.5,919,1.1
5.5,790,1.1
7.0,859,2.0
2.8,640,0.5
17.3,1220,2.9
1.6,554,0.9
23.5,1392,3.0
8.5,919,2.8
22.9,1374,5.6
7.3,868,1.4
7.0,856,1.5
14.2,1122,2.7
9.1,944,2.1
5.9,808,1.3
4.2,724,1.1
8.5,919,2.7
5.6,795,1.0
4.0,709,0.8
4.7,750,1.6
5.6,795,0.5
20.0,1298,3.7
10.9,1013,2.4
15.8,1175,3.7
3.6,687,1.0
5.6,792,1.1
14.5,1134,2.9
9.3,951,1.3
4.3,730,0.3
9.4,955,2.0
1.9,580,0.7
9.9,976,1.9
12.8,1078,2.7
8.6,922,2.0
8.7,926,2.1
4.0,712,0.7
9.2,949,0.8
4.2,723,0.6
17.5,1226,3.6
8.8,933,1.4
10.0,977,2.4
2.3,608,0.6
3.8,702,0.8
13.4,1097,2.0
9.4,957,2.1
8.3,913,1.5
8.5,919,1.4
16.0,1179,3.3
2.1,590,1.1
5.4,784,0.7
23.6,1393,4.1
6.4,832,0.4
6.4,830,2.1
12.1,1054,2.5
21.0,1324,4.2
15.5,1164,3.5
8.9,934,2.1
4.0,711,1.1
10.2,985,2.5
13.0,1083,2.0
3.1,657,0.9
12.7,1073,2.1
2.8,640,0.4
5.8,801,1.2
7.2,867,1.5
12.4,1065,2.8
7.0,859,0.5
2.8,637,1.2
20.5,1310,3.1
17.9,1238,4.3
8.6,924,1.2
23.5,1390,4.9
12.2,1058,2.0
24.4,1414,4.6
4.1,716,1.1
18.3,1247,4.2
21.2,1329,3.5
8.1,905,1.5
10.9,1009,2.2
10.3,990,2.4
6.8,848,1.9
3.3,669,0.8
15.6,1168,2.8
8.8,933,2.2
7.8,892,1.7
7.7,889,2.0
17.6,1229,3.1
5.3,776,1.2
3.1,660,1.3
4.3,729,1.1
22.3,1359,3.7
8.4,914,1.7
17.5,1224,3.7
21.1,1326,3.7
7.6,884,1.7
2.9,646,1.2
19.9,1295,6.0
9.4,955,2.6
6.9,854,1.5
3.8,701,0.9
5.5,790,1.5
6.0,812,1.5
9.1,945,2.2
6.3,825,1.5
10.5,996,1.9
2.8,639,0.5
3.5,685,1.3
3.0,655,0.7
8.5,919,6.6
9.8,970,2.0
18.1,1243,5.5
10.2,984,1.6
8.6,924,1.6
10.9,1009,2.7
24.8,1425,4.0
4.9,757,1.0
10.6,999,3.2
13.8,1110,2.6
11.4,1029,2.4
7.0,857,1.5
19.9,1295,5.7
18.4,1252,3.4
25.6,1443,3.4
20.1,1298,3.2
3.4,679,0.6
12.3,1060,2.1
22.2,1356,4.5
9.5,960,1.9
5.4,782,0.9
15.3,1158,3.0
18.7,1260,4.2
4.3,727,0.7
6.8,847,1.9
17.8,1235,3.8
7.5,878,1.6
3.0,654,0.6
1.3,532,0.5
2.1,593,0.5
2.7,634,0.1
6.1,818,1.2
20.1,1300,3.6
5.9,809,1.7
8.5,919,4.2
1.2,515,0.6
22.3,1359,4.1
6.2,823,1.6
15.1,1153,3.7
5.8,801,1.5
3.5,680,1.0
3.1,656,0.7
17.8,1234,3.8
4.3,726,0.7
2.7,631,0.8
6.5,834,1.0
6.4,829,1.9
8.2,908,2.7
8.5,919,1.4
12.0,1048,2.1
18.0,1239,4.1
3.6,690,0.9
4.6,745,1.0
8.5,920,1.9
16.7,1202,3.1
1.3,529,0.6
12.8,1077,2.3
13.5,1101,3.1
26.6,1470,5.8
2.3,604,1.1
2.0,585,0.4
8.7,926,1.7
8.9,935,2.0
24.2,1409,6.1
10.7,1004,1.8
2.0,587,0.9
6.7,842,2.0
6.5,836,1.6
8.5,919,4.3
9.7,966,1.8
8.5,919,1.6
8.5,919,3.8
8.5,919,5.2
11.9,1045,2.8
14.3,1126,2.8
17.6,1227,3.4
2.1,589,0.8
13.6,1105,2.7
4.2,721,1.3
2.7,632,0.8
5.4,784,0.4
20.9,1321,3.3
2.8,642,0.6
8.9,935,2.1
2.4,615,0.7
6.0,810,1.9
15.3,1157,3.2
1.4,536,0.6
4.0,711,0.4
6.1,818,3.0
6.3,824,1.4
18.1,1242,3.3
24.2,1408,4.6
30.9,1573,4.7
19.8,1292,4.1
6.0,812,1.2
3.8,697,1.6
14.9,1145,3.3
5.3,777,1.3
11.3,1027,2.7
2.9,648,1.0
2.2,596,0.8
20.1,1300,4.2
15.1,1151,2.7
36.4,1696,6.6
7.2,865,1.6
6.0,813,1.1
8.5,919,7.4
11.0,1013,2.4
14.1,1119,2.5
44.5,1862,8.4
5.8,802,1.3
8.0,900,1.4
6.8,850,1.3
14.6,1135,2.7
19.9,1293,4.7
0.9,488,0.4
27.6,1494,5.7
5.2,773,1.3
9.1,942,2.0
7.8,892,1.8
19.3,1277,2.4
17.3,1218,3.4
5.8,803,0.8
6.9,854,2.2
16.2,1187,3.0
2.3,605,0.7
27.1,1480,5.4
19.2,1274,4.2
12.4,1064,3.3
7.1,862,1.4
15.9,1176,3.1
2.1,591,0.9
3.3,670,0.9
26.5,1466,5.3
5.3,777,1.3
6.4,829,1.4
5.8,800,1.0
9.2,947,2.0
1.5,545,0.5
1.8,569,1.0
12.3,1061,2.8
18.6,1256,3.6
20.3,1304,3.6
16.8,1203,3.4
8.8,930,1.5
0.8,479,0.6
12.7,1074,2.3
4.6,743,1.0
5.9,805,1.7
5.8,800,0.2
33.5,1631,5.7
7.5,880,1.5
3.9,706,1.4
7.6,884,1.4
8.5,919,5.2
6.0,810,0.8
11.4,1027,5.2
29.8,1547,4.9
7.7,886,1.6
10.2,985,1.1
19.9,1295,4.1
10.6,998,2.6
12.5,1068,3.0
14.3,1126,3.1
2.6,628,0.9
12.9,1082,2.6
5.4,781,1.4
7.6,881,1.2
4.9,758,1.5
14.1,1121,3.5
8.2,907,1.9
10.0,977,1.7
8.4,916,2.0
16.9,1208,2.9
3.4,676,0.8
16.3,1188,4.0
2.2,597,0.6
35.4,1673,7.3
4.4,734,1.0
8.1,902,1.8
8.5,919,1.2
17.0,1209,2.9
9.5,959,2.0
4.9,758,1.5
2.7,630,0.5
17.0,1211,3.5
8.5,919,1.9
31.0,1573,5.6
6.3,824,0.9
6.3,826,1.1
7.5,880,1.2
22.1,1354,4.5
8.9,936,2.6
6.4,832,2.0
2.0,586,0.5
5.8,803,1.5
5.5,790,1.6
2.0,583,0.8
8.5,919,3.4
6.1,817,0.8
17.1,1212,3.8
17.4,1223,2.4
2.2,602,0.8
4.8,754,1.1
2.4,612,0.5
27.0,1479,6.0
5.8,803,1.5
17.1,1214,3.7
1.6,556,0.7
13.9,1112,2.6
1.5,547,0.5
3.6,689,1.2
3.5,683,0.9
10.7,1004,1.9
25.4,1439,2.7
15.2,1154,2.2
6.7,845,1.5
6.9,853,1.4
9.1,945,1.8
8.7,927,1.9
3.0,654,0.9
9.1,945,2.0
22.6,1368,4.5
5.5,790,1.1
14.3,1125,2.6
1.2,519,0.4
10.7,1005,0.3
4.5,739,0.7
12.6,1069,2.5
6.4,831,1.3
13.5,1102,2.2
5.5,787,1.7
10.6,1000,2.1
15.8,1174,2.4
9.7,967,2.1
10.9,1012,1.9
6.8,850,1.6
